track_id,prediction,confidence,ground_truth,correct
track_12564,BCJ0556,0.7840,BCJ8556,0
track_12568,GPT1657,0.7612,DXT1857,0
track_12572,AWF2059,0.7341,APF2825,0
track_12577,MCL4049,0.8209,MGL4049,0
track_12578,BBU39,0.3720,BBG3277,0
track_12581,BAB1875,0.7510,RAB1515,0
track_12585,BAE4556,0.7277,BAE4698,0
track_12587,AWO061,0.6740,ARD5661,0
track_12594,AVWW672,0.7411,AVW6672,0
track_12598,AW412,0.9438,AWW4117,0
track_12600,AYC83,0.6564,ATC6012,0
track_12601,SDR7D81,0.9059,SDR7D81,1
track_12608,BIV1H995,0.7742,QIV1H95,0
track_12609,SA1E4,0.6582,LOA1F14,0
track_12610,RWV9F02,0.6817,QWX9F02,0
track_12614,RA6C40,0.7738,RAA4E48,0
track_12616,BEA2C19,0.7282,RFV2C19,0
track_12620,TBA4B40,0.8847,TBK4B40,0
track_12623,ALF7A89,0.8734,ALF7A89,1
track_12629,RHD2C70,0.8925,RHD2C70,1
track_12636,IS9D89,0.8918,ISR9D89,0
track_12640,SYQ3G49,0.8710,SYU3G49,0
track_12642,AWE4J28,0.9595,AWE4J28,1
track_12648,AZ8G44,0.8915,LCZ8G44,0
track_12655,BDE0F34,0.9017,BBE0F14,0
track_12658,BBKX9G27,0.7748,BBK9G27,0
track_12659,AGZ7G14,0.9042,ACZ7G14,0
track_12667,BEY9C10,0.8693,BEV9C10,0
track_12680,MLA1D89,0.7602,MLA3D99,0
track_12683,AVJ5J09,0.8023,AYJ5J09,0
track_12690,QPA0C92,0.9429,QPA0C92,1
track_12692,TBW5J81,0.7561,TBQ5J81,0
track_12693,RLG6I30,0.8237,ALG8I30,0
track_12703,MKI3E69,0.6549,HKI3E69,0
track_12711,QFY7C65,0.7536,QFY7C65,1
track_12713,MML3C18,0.7149,MML2C18,0
track_12731,BCN1A232,0.8165,BCW1A32,0
track_12734,ABK0F85,0.7364,ARR0F05,0
track_12736,BDJ3H39,0.7186,BDJ3F39,0
track_12737,QHL0E23,0.6702,OHL0E23,0
track_12743,MH1B989,0.7572,MHM1B89,0
track_12744,SET4E6,0.8637,SET6E66,0
track_12750,JZM2C28,0.7594,RZH2C28,0
track_12751,TAN5I86,0.8743,TAN5I86,1
track_12754,SEC6J71,0.9060,SEC6J71,1
track_12758,QXF4G16,0.8185,QXF4G16,1
track_12761,BDT1B89,0.9614,BDT1B89,1
track_12763,BDT9I0,0.6615,BDT9I80,0
track_12765,BBK4G6,0.6840,BBK6G89,0
track_12769,GF4I32,0.9549,GKF4I32,0
track_12782,SEM8F30,0.8108,SEH9F30,0
track_12786,BDC6I95,0.6959,BDC8I95,0
track_12791,QJYC53,0.7261,QJY8C35,0
track_12792,PYE4H73,0.7142,PVF4H79,0
track_12800,SEG2G04,0.8953,SEG2G06,0
track_12816,TAT0E55,0.9192,TAT0E55,1
track_12818,EAK2H56,0.9193,EAK2H56,1
track_12828,TBY3H46,0.8909,TBV3H46,0
track_12829,RT3D04,0.7061,RHT3D04,0
track_12830,AZK5J93,0.9231,AZX5J93,0
track_12831,RAN2F47,0.9332,RAN2F47,1
track_12835,BAX5A23,0.9025,BAX5A23,1
track_12839,BCA7H75,0.9922,BCA7H75,1
track_12840,JY86C30,0.7004,JSY8C30,0
track_12842,ADJ4D08,0.8028,ABJ4A08,0
track_12848,SFD4E71,0.8294,SFD4E71,1
track_12851,RA7D64,0.8556,RAB7D84,0
track_12855,TBL8B1,0.8714,TBL8B11,0
track_12858,SPG1B6,0.5814,SFG5D66,0
track_12860,BBH1H28,0.8796,GBM1H28,0
track_12864,AVD0J47,0.8614,AVD0J47,1
track_12866,PWF4J56,0.9509,PWF4J56,1
track_12868,QXB4A20,0.8734,OXB4A20,0
track_12872,MKB1H20,0.6513,HKQ1H30,0
track_12875,BEL8F03,0.8866,BEL8F01,0
track_12876,BCU3A44,0.8762,BCU3A44,1
track_12878,SEOD58,0.9113,SEQ8D58,0
track_12879,QUL1J05,0.8470,QOL1J05,0
track_12880,BEG0G96,0.8894,BEG0G96,1
track_12881,BEU0C03,0.8104,DEU0C03,0
track_12882,BDC3E69,0.9370,BDC3E69,1
track_12883,SES7I63,0.8892,SIS7I83,0
track_12885,SEC4B02,0.9202,SEC6B02,0
track_12889,AUO9F75,0.7243,AUD9E75,0
track_12891,AZR2E28,0.8388,RZH2E28,0
track_12893,BEB6I01,0.8760,BEB6I01,1
track_12894,BAC2H43,0.7389,BAE2H41,0
track_12904,TBF0H27,0.8557,TBF0H37,0
track_12907,RH0E98,0.7150,RNM0E98,0
track_12908,MP0H25,0.9420,MGP0H25,0
track_12909,RLU0B68,0.6089,RLO0B08,0
track_12912,RU9D75,0.8838,KRU9D75,0
track_12919,SDZI11,0.8599,SDZ5I13,0
track_12927,BDL5G43,0.9303,BDL5G43,1
track_12928,QGS6I78,0.7293,OOS6I78,0
track_12932,ACP2A33,0.8791,ACP2A33,1
track_12935,SEN5G37,0.7603,SLW5G37,0
track_12943,QNB3B45,0.8073,QNB3B45,1
track_12944,AWJ3H71,0.9019,AWJ2H71,0
track_12950,FJ2B66,0.8344,FJW2B66,0
track_12953,TBX7C45,0.9373,TBX7C45,1
track_12959,BBR6B11,0.8556,BBR6B11,1
track_12971,BDW7G41,0.9070,BDW7G41,1
track_12975,RHY9C62,0.8816,RHV9E62,0
track_12977,AZM2F82,0.7296,AZR2F32,0
track_12985,TBI2D36,0.9616,TBI2D36,1
track_12990,BDG0C62,0.9337,BDG0C62,1
track_13007,QUL1A23,0.4880,RHL6A22,0
track_13013,BBS4E94,0.8113,BDS4E94,0
track_13016,RTM7B68,0.8532,RTM7B68,1
track_13017,SEJ0I50,0.6348,SEH9J36,0
track_13021,SED0G48,0.6972,SEQ8B48,0
track_13025,BCZ8F56,0.6604,BCT1F56,0
track_13026,AYJ8B95,0.6826,AYJ3D95,0
track_13030,TB6F6,0.7793,TBB6F66,0
track_13041,AWO0C96,0.7861,ANO6C96,0
track_13045,RLI5C20,0.5205,PZI5G20,0
track_13048,BDAJ07,0.9283,BDA6J07,0
track_13054,EW1I44,0.9229,EWN1I44,0
track_13056,REY8H02,0.8401,RFY8H02,0
track_13057,SEJ0C92,0.7440,SEJ4C97,0
track_13059,SFC6I66,0.9116,SFC6I66,1
track_13063,RHZ2J50,0.7632,RHZ2J30,0
track_13066,RTG3E94,0.7106,RTG3C94,0
track_13070,RHE8E83,0.9292,RHE8E83,1
track_13073,PZT6E18,0.8783,PZT6E18,1
track_13076,BAJ3E12,0.8294,BAJ1E12,0
track_13080,RHN1C52,0.8494,RHN1C52,1
track_13081,RXT4E64,0.7901,RXT4E64,1
track_13083,AQJ6G79,0.8456,AUJ6G79,0
track_13086,IWX6J53,0.7989,IWX6J53,1
track_13091,AI6C54,0.6404,ASI6C06,0
track_13095,TBR0J82,0.8628,TBR0J82,1
track_13098,BAI7C95,0.9701,BAI7C95,1
track_13099,BDX6F66,0.8599,BDX6H86,0
track_13114,BDT3B91,0.9062,BDT3B91,1
track_13116,SXN7C79,0.8838,SXN7C79,1
track_13119,ACH9F97,0.2525,FMV1C57,0
track_13123,TYZ5I67,0.6138,TAZ5I67,0
track_13132,BDU7D24,0.7206,QQO7B24,0
track_13133,AZS1C88,0.9399,AZS1C88,1
track_13136,AXZ0A6,0.8517,AIZ6A66,0
track_13147,JUB5J64,0.7882,JDB5J64,0
track_13148,FH8D71,0.9292,FHM8D71,0
track_13150,RYU0H01,0.7580,RYS0H01,0
track_13156,RFO9J20,0.8836,RFU9J20,0
track_13157,BBC6C24,0.9518,BBC6C24,1
track_13166,AYI5B17,0.9532,AYI5B17,1
track_13167,AVF3B33,0.9491,AVF3B33,1
track_13176,QPZ5C56,0.9580,QPZ5C56,1
track_13177,SDU0F34,0.8959,SDQ0F34,0
track_13181,SE5G00,0.8235,SEC5G00,0
track_13185,BBC9G13,0.7942,BBG9G13,0
track_13186,TEK4I47,0.8878,TEX4I47,0
track_13187,TAZ0A96,0.9615,TIZ0A96,0
track_13194,BXK3D12,0.5516,BAN3D12,0
track_13196,SEA8F5,0.8934,SEA8F95,0
track_13198,TBH9G54,0.5983,TBM9G14,0
track_13206,SFJ3A94,0.9569,SFJ3A94,1
track_13207,AYD0D62,0.7651,AYJ8D62,0
track_13210,TBC5E91,0.8926,TBC5E91,1
track_13211,AUK3A63,0.9467,AUK3A63,1
track_13213,BAD0B38,0.7721,BAO4B18,0
track_13214,BHN0E19,0.5206,RHV0E19,0
track_13219,RH0D39,0.8607,RHP0D19,0
track_13221,TYD0I47,0.7699,TXD0I47,0
track_13222,PYH8A5,0.7036,PYM8A55,0
track_13223,RHC1B79,0.9159,RHC1B79,1
track_13226,RFI9F05,0.8450,RFI3F05,0
track_13228,BDK3E13,0.6985,BDK3E13,1
track_13229,BEA5E26,0.9131,BDA5E26,0
track_13230,TBA1A67,0.8402,TBR1A67,0
track_13232,TBN5J77,0.9110,TBN5J77,1
track_13233,BAZ9E97,0.9897,BAZ9E97,1
track_13237,TAN0E77,0.8522,TAM0E77,0
track_13238,BBT3D68,0.4219,QQR1B68,0
track_13245,TAW3J70,0.9553,TAW3J70,1
track_13246,SEQ2F92,0.9144,SEU2F92,0
track_13249,SFF9G15,0.8757,SFF8G15,0
track_13253,ATH7A39,0.8788,ATH7A39,1
track_13256,BBV9B72,0.8356,BBV9D72,0
track_13269,ANG6B46,0.6315,JAU6D46,0
track_13274,RHM1I9,0.5821,AHN3I08,0
track_13276,EQY2B61,0.7766,EUY2D61,0
track_13282,FWV4C58,0.7921,FKV4C58,0
track_13283,SXK5B70,0.6556,EVR5B70,0
track_13286,BBP7C886,0.8615,BBP7C86,0
track_13294,SYM1F30,0.5723,EPR1F30,0
track_13299,TAJ5C87,0.7716,TAJ6C87,0
track_13300,ATD0C91,0.6214,ATD8C88,0
track_13307,RVJ3E31,0.2997,PYZ3E73,0
track_13309,GYT4F44,0.7904,GYT4F44,1
track_13310,IWT7E43,0.8830,IWT7E43,1
track_13314,SFN8D12,0.8015,SFN8D12,1
track_13315,LTE6G02,0.8373,LTE6G02,1
track_13316,SHHB13,0.6755,SHM8B33,0
track_13318,TAI8D99,0.9442,TAI8D99,1
track_13322,QCM6F27,0.6736,QCM0F27,0
track_13324,TBC4F12,0.8645,TBG4F12,0
track_13325,BEO4F54,0.8284,BEQ4E54,0
track_13340,AH9H50,0.3497,SRY5H35,0
track_13346,BEI0B27,0.5180,BET6H17,0
track_13347,BCW5C131,0.8297,BCW5C31,0
track_13349,BV4J35,0.7918,DVV4J25,0
track_13350,RHP9G94,0.9281,RHP9G94,1
track_13355,ISJ2G61,0.6356,ISJ5G81,0
track_13357,RHY3F64,0.8787,RHV3F64,0
track_13358,BCV3J21,0.8235,BCV3J11,0
track_13361,TAJ8E24,0.9464,TAJ8E24,1
track_13367,BEA3B42,0.6323,BEA5B42,0
track_13369,ARV9I91,0.8999,ARV9I91,1
track_13377,BDS4A34,0.7947,BDS4A54,0
track_13381,BBE5G05,0.9826,BBE5G05,1
track_13387,RHY1I1,0.7394,KHY1I11,0
track_13388,AXN7D14,0.8315,AXN7D34,0
track_13389,BDV4J02,0.9383,BDV4J02,1
track_13390,QUN0J12,0.7886,QUN0J17,0
track_13392,AIW1J08,0.9332,AIW1J08,1
track_13394,BEX5C94,0.9007,BEX5C84,0
track_13398,QQY1H88,0.6863,QNY1H88,0
track_13402,SET4J54,0.7140,SFE4J54,0
track_13403,AYH6E78,0.4493,AYM8E73,0
track_13408,MFJ5H46,0.8063,RFS5H44,0
track_13411,SDSF95,0.8453,SDS8F95,0
track_13414,RHB4E37,0.6734,RHB4E57,0
track_13415,AUO2B46,0.5125,AWG2D46,0
track_13416,TBS6J02,0.7764,TBS8J32,0
track_13420,MHS3H83,0.6703,MHS3H31,0
track_13423,SXR1I59,0.8522,SXB3I59,0
track_13425,BAB6B79,0.8771,BAB6B79,1
track_13426,SDQ9J87,0.7735,SDQ9J87,1
track_13431,RKV4E48,0.8523,RKW4E48,0
track_13446,BCW4B97,0.9078,BCN4B97,0
track_13448,TA2B39,0.7469,TYA3B39,0
track_13449,BDL9F81,0.9087,BDL9F81,1
track_13452,QXA6G78,0.8808,QXA6G78,1
track_13461,IZT6C70,0.9108,IZT6C70,1
track_13465,TAV8F16,0.8869,TAW8F16,0
track_13468,TBM3F38,0.4708,TBK1E35,0
track_13471,AZN4J88,0.9157,AZN4J88,1
track_13480,RBK3E53,0.5100,MDK0E51,0
track_13481,AZW4E01,0.9026,AZV4E01,0
track_13486,RHG1J70,0.9345,RHG1J70,1
track_13488,BAS6I36,0.9132,BAS6I36,1
track_13491,ATI5B59,0.9115,ATI5B59,1
track_13492,PCK7C38,0.7579,PCR7C38,0
track_13494,ACHH6,0.3894,QMS8H08,0
track_13495,RH9J61,0.9643,RHH9J61,0
track_13498,TCN0C07,0.8938,TCN0C07,1
track_13499,ATW1J51,0.7250,ATW1J21,0
track_13500,GIZ2F24,0.8479,GIZ2F24,1
track_13502,MLY0C28,0.7113,MLV0C28,0
track_13507,SEFI02,0.4860,SEC3I02,0
track_13508,RHK2A86,0.8078,RHK2A66,0
track_13514,BCA1,0.4646,BCZ6I43,0
track_13519,RHK1I42,0.4712,RHC0I46,0
track_13522,QQP5J15,0.8850,QUP5J15,0
track_13523,QPK6D40,0.8978,QPK6D40,1
track_13545,SER6E35,0.6333,SER6E15,0
track_13546,FO8G42,0.8919,FGQ8G42,0
track_13552,IZA2D99,0.9299,TZA2D99,0
track_13553,AED7I38,0.5776,BES2I38,0
track_13559,AWY2C67,0.8553,ANY2C67,0
track_13568,BDX9C04,0.8159,BDX9C04,1
track_13582,TWL3E97,0.7561,TAL3E97,0
track_13591,SEQ7D95,0.9167,SEU7D95,0
track_13597,QNO0H74,0.8098,QNQ0H24,0
track_13601,TBW6A07,0.8392,TBW6H07,0
track_13611,AZC3G868,0.8221,AZC3G88,0
track_13612,ELY8C06,0.8520,ELY8C06,1
track_13615,TB4H96,0.9651,TBB4H96,0
track_13617,QUJ8E21,0.9144,QUJ8E21,1
track_13619,BCH5H4,0.3144,RLF1H16,0
track_13624,SFM4G58,0.9035,SFH4G58,0
track_13625,BDF5J37,0.9323,BDF5J37,1
track_13626,BEL3B84,0.4869,AUJ5B64,0
track_13631,BAN8H79,0.8756,BAH8H79,0
track_13632,TBE1G29,0.7648,TDF1A29,0
track_13637,QQP2A37,0.8755,QOP2A37,0
track_13641,BEV6J29,0.9037,RFV6J29,0
track_13649,GCG6C39,0.9006,GCG6C39,1
track_13654,SE9D97,0.6762,SEU9H52,0
track_13659,TCB4J54,0.9208,TCR4J54,0
track_13660,RHA1I23,0.6573,RHI1J53,0
track_13663,ASL7A06,0.8178,ASL7A06,1
track_13669,SEK7F113,0.8292,SEK7F13,0
track_13673,TBF3H83,0.8395,TBF3H88,0
track_13679,BBL7I30,0.7109,BBE7I30,0
track_13691,AUO9H0,0.4560,AOD9A03,0
track_13693,BF4E35,0.4603,BAC6E55,0
track_13698,SEK2D00,0.6299,SEW2D00,0
track_13705,TBW5B47,0.7939,TDV0B67,0
track_13709,SEL4F75,0.9827,SEL4F75,1
track_13711,FZS4G90,0.9202,FZS4G90,1
track_13712,AHC4G36,0.6998,RHC2G36,0
track_13722,ES3H20,0.5411,EUI0H35,0
track_13729,RHF1A56,0.9577,RMF1A56,0
track_13732,QHP4D78,0.6470,QPP4B78,0
track_13737,SEN64F94,0.7294,SFN4F94,0
track_13740,SEG0B46,0.7690,SEG0D46,0
track_13751,QHO7G69,0.8211,OMO7G69,0
track_13752,SEA8F43,0.5685,TBA8F43,0
track_13753,RHT6B73,0.5779,RKZ6D72,0
track_13754,QH6H92,0.6495,QNO8H92,0
track_13758,RYP6F87,0.6821,RYP6E87,0
track_13761,BDU1E31,0.8080,BDU1E21,0
track_13763,TBI3B72,0.8786,TDI3D72,0
track_13764,MTU8A02,0.8868,MTU8A02,1
track_13766,MNW5A10,0.5359,MKN5A16,0
track_13768,AYX9B6,0.3795,PYZ9D56,0
track_13774,AVL5G77,0.7660,AVL5G27,0
track_13780,BDU5E85,0.8087,BDQ5E85,0
track_13794,RUX7C89,0.7759,DGE7C89,0
track_13797,PZA3C48,0.7747,PZX1C46,0
track_13800,TBZ0I45,0.9708,TBZ0I45,1
track_13801,AZB8G03,0.8595,AZR8G03,0
track_13802,BAP9B99,0.9172,BAP9B99,1
track_13807,PYK9H29,0.6243,PYH7H29,0
track_13808,SEF0G889,0.6801,SEF0G89,0
track_13818,AYM0H98,0.6529,AYY0H99,0
track_13819,BIZ7C68,0.6534,QIG1G68,0
track_13820,AA6J95,0.9811,AAK6J95,0
track_13821,FDL5B47,0.8295,FOL5B47,0
track_13822,BDV2A91,0.8780,BDV2A91,1
track_13823,LM0H96,0.5094,LMV0D96,0
track_13824,TBH9H83,0.6497,TBQ9B81,0
track_13826,TBK8E62,0.8884,TBK8E62,1
track_13832,PVIG63,0.6279,PVI9G62,0
track_13836,BO7F72,0.4840,BDZ7F72,0
track_13855,MCU8A24,0.8344,MCU8A24,1
track_13861,RXF1H41,0.6668,RVP1H46,0
track_13864,TBK1E05,0.6588,TBH1C05,0
track_13866,BEB6G25,0.7895,BEX6G25,0
track_13867,RUF31I36,0.8220,RUF3I36,0
track_13869,RDR4A51,0.6867,RHB4A31,0
track_13871,AYSA91,0.4357,AJT0I81,0
track_13876,TAY3G24,0.7573,TAY2G24,0
track_13891,AZW8A29,0.9215,AZW8A29,1
track_13893,SEM5E76,0.8336,SEM5E78,0
track_13898,JAP4F68,0.6520,JAP4F69,0
track_13905,QA6J0,0.8266,UAS6J80,0
track_13910,AJUC24,0.2291,RAG2I52,0
track_13911,QJV1I36,0.8136,QJV3I36,0
track_13917,SXS5F56,0.8211,SXS5F56,1
track_13920,SEB64D90,0.6972,SFD6D90,0
track_13922,BCT5A35,0.8499,BCT5A15,0
track_13931,QA7C50,0.8895,UAA7C50,0
track_13934,BBP2G80,0.9365,BBP2G80,1
track_13940,QQO4J77,0.8083,OQU4J77,0
track_13941,QPD7D48,0.8333,QPD7D68,0
track_13946,RH4B14,0.8776,RHN6B14,0
track_13947,SEF1J95,0.3688,SDT2J74,0
track_13948,TAZ4D0,0.7279,TAZ6D08,0
track_13952,AWP06G26,0.7060,AWP0B26,0
track_13954,SYF5I09,0.8020,SYP5I09,0
track_13956,QET8F13,0.6331,BET6F11,0
track_13957,TBM7F05,0.9145,TBM7F05,1
track_13968,SEN2D54,0.6371,SFN2D14,0
track_13970,SFC6I59,0.9455,SFC6I59,1
track_13983,RHB5F27,0.7869,RHB5E27,0
track_13984,FXA8B30,0.6975,FXK6B35,0
track_13985,SEE2E70,0.9670,SEE2E70,1
track_13986,SEC2J11,0.9051,SEC2J11,1
track_13987,SEJ0C92,0.7434,QEJ0J92,0
track_13991,AQN4H08,0.6727,AQM4H08,0
track_14003,TZ2A8,0.7618,TCR2A69,0
track_14006,TBL8D09,0.9131,TBL5D09,0
track_14011,TAW9G19,0.9544,TAW9G19,1
track_14021,STY7G51,0.9434,STY7G51,1
track_14024,SEM0F83,0.9085,SFM0F83,0
track_14032,TBN5C63,0.9280,TBN5C63,1
track_14034,BD6I12,0.7486,BDG6I32,0
track_14038,TBN2B24,0.9295,TBN2B24,1
track_14041,SDY8H73,0.9042,SDY8H73,1
track_14057,SFN2F46,0.9066,SFM2F46,0
track_14059,GDC4G69,0.9231,GDC4G69,1
track_14060,SEN7C42,0.8928,SFN7C42,0
track_14061,EQV3G63,0.7616,EQX1G63,0
track_14064,BE5B48,0.9567,BEE5D48,0
track_14079,TAZ8H52,0.9835,TAZ8H52,1
track_14082,TBF2I45,0.9169,TBF2I45,1
track_14084,RHI3F68,0.9087,RHI1F68,0
track_14089,SEP5F75,0.9875,SEP5F75,1
track_14091,TC4C74,0.8722,TKC4C70,0
track_14099,TA7B54,0.2272,TBV1D22,0
track_14101,GABE05,0.5856,GBB3E05,0
track_14109,QHQ1H02,0.6914,QNO1H03,0
track_14110,QA0A38,0.7281,QUA0A38,0
track_14125,SFO3F97,0.9162,SFO3F97,1
track_14126,AIE5,0.3893,FIA8B15,0
track_14127,RUBH42,0.8609,RUB1H42,0
track_14130,SDY6G72,0.9576,SDY6G72,1
track_14133,BCZ4B10,0.8933,BCZ4B10,1
track_14134,AQ1D98,0.9133,AQQ1D98,0
track_14135,BEC5G71,0.8604,BEC5C71,0
track_14149,AWG1G92,0.8605,AWG1G92,1
track_14155,BBX7A26,0.6169,AXK2A36,0
track_14158,TBC5E75,0.9267,TBC5E75,1
track_14165,FZW2C05,0.8508,FZN2C05,0
track_14167,RUR4G21,0.5638,BDR4G21,0
track_14169,EX9A74,0.8723,EXX9A74,0
track_14171,AWX8J50,0.7712,AVS5J50,0
track_14175,BDW5D38,0.7594,BDW5D38,1
track_14176,QAT6B90,0.9264,OKT6B90,0
track_14179,SFG4F23,0.9605,SFG4F23,1
track_14185,BCT1A95,0.9328,BCT1A95,1
track_14188,QUT3J98,0.7704,QUT1J98,0
track_14201,SEB2G68,0.7616,SER2D68,0
track_14206,SEN4G85,0.9353,SEN4G85,1
track_14207,SFJ2E98,0.9361,SFJ2E98,1
track_14217,AYN6E84,0.8489,AYN6E84,1
track_14218,RH5B12,0.6710,RMW5H12,0
track_14223,QJP8F37,0.9197,QJP8F37,1
track_14224,RIE8G41,0.7053,RIE8G41,1
track_14226,BET9G2,0.7491,AKT6G22,0
track_14229,SEV6G49,0.9444,SEV6G49,1
track_14239,BDE7C28,0.8424,BDE7E28,0
track_14240,TBQ9F69,0.7917,TBQ9F69,1
track_14245,TEI4A69,0.9617,TEI4A69,1
track_14246,BDI4A64,0.9533,BDI4A64,1
track_14256,TBX8D90,0.9535,TBX8D90,1
track_14262,BBJ2A29,0.8960,BDJ2A29,0
track_14267,BCD4J30,0.8560,BCB4J30,0
track_14274,SEN6G73,0.9258,SEN6G73,1
track_14281,TCL56G73,0.8967,TCL5G73,0
track_14282,SFL6C15,0.7953,SFL6C15,1
track_14284,AHC05,0.3180,AUQ6J95,0
track_14291,TBF2B15,0.9616,TBF2B15,1
track_14292,RHY6H21,0.9181,RHY6H21,1
track_14305,IYG3H76,0.7741,IYG3H76,1
track_14314,RHV6A27,0.8033,RHV6A27,1
track_14324,TAP9F9,0.9830,TAP9F99,0
track_14326,AYN8I62,0.7294,AYN8I82,0
track_14327,JBY6B55,0.8734,JBY6B55,1
track_14328,ALF6H59,0.9153,ALF6H59,1
track_14339,SAJ6B41,0.5671,SXJ4A41,0
track_14350,IWU4F26,0.9660,IWU4F26,1
track_14352,IWO4C71,0.8776,IWO4C71,1
track_14357,AYZ4I42,0.9710,AYZ4I42,1
track_14363,BDY7J97,0.9535,BDY7J97,1
track_14366,RYA6J32,0.8450,RVA6J32,0
track_14377,BDP5G27,0.8449,BDP3G27,0
track_14386,BBI3E78,0.9700,BBI3E78,1
track_14389,QQY2G21,0.8275,DGY2G21,0
track_14390,TAY3E26,0.8849,TAY1E26,0
track_14395,TAO6I3,0.8591,TAO6I13,0
track_14400,BEO7F43,0.7640,BEU7E41,0
track_14402,AFB8I09,0.8120,AFR8I09,0
track_14403,PBY5C28,0.8859,PBY5C28,1
track_14409,BDH2G91,0.8742,BDH2G91,1
track_14410,TAY2D51,0.8798,TAY2B51,0
track_14416,RHC0B47,0.8319,RHC0B47,1
track_14428,SDP1G91,0.8244,SDP1G93,0
track_14430,QQ9E49,0.7172,QQQ8C49,0
track_14436,MG7G69,0.7799,MGK7G89,0
track_14448,BCS2G464,0.9096,BCS2G64,0
track_14457,LUC3F11,0.7718,LUC3F11,1
track_14463,ALJ5I64,0.9427,AKJ5I64,0
track_14481,TBM0F34,0.7224,TBM0F14,0
track_14484,TDU7A04,0.7973,TDG9A54,0
track_14485,SEMJ04,0.8309,SEH0J04,0
track_14486,RUR3D24,0.6510,RUR5B24,0
track_14498,SYAI09,0.6798,AYA1I69,0
track_14504,RHQ6D65,0.6984,RMQ6D65,0
track_14521,RUO1I78,0.6087,RUO3J18,0
track_14524,JZS6C49,0.5980,SHE6C49,0
track_14530,AWS7E24,0.9534,AWS7E24,1
track_14538,RYP4G88,0.9240,BYP4G88,0
track_14543,BED1E71,0.7885,BEO1E73,0
track_14544,AVP5I57,0.7465,AYP5I57,0
track_14547,TAJ3H94,0.8789,TAJ8H94,0
track_14548,SDX7A84,0.8620,SDX7A84,1
track_14549,SEE4A51,0.9496,SEE4A51,1
track_14553,SEL2I70,0.9490,SEL2I70,1
track_14557,TAO6G20,0.8502,TAO6C20,0
track_14558,RHP9F23,0.6470,RHP8F23,0
track_14570,BCO8B74,0.5607,BCQ8B74,0
track_14573,TPM8I17,0.5432,FPU0A12,0
track_14579,ALN9D59,0.8798,ALH9D59,0
track_14580,TBVD59,0.7762,TBV8D59,0
track_14590,AUV9G5,0.4667,AUV9A53,0
track_14593,FCAD8,0.3426,SDY4B16,0
track_14595,RLB9I76,0.6188,ALX9I26,0
track_14597,SCW4J21,0.6795,JQW4J21,0
track_14598,SEY3A59,0.5352,IYX2A57,0
track_14602,FYX2F92,0.6534,FYZ2F92,0
track_14606,QQN8H131,0.6736,QQN8H31,0
track_14609,BCY5F83,0.7192,BCY5F81,0
track_14612,QWQ0I57,0.8636,QWU6I57,0
track_14615,RNX1F93,0.8002,RHX1F93,0
track_14625,AXL8B48,0.9626,AXL8B48,1
track_14628,QAG9F65,0.8663,OXG9F65,0
track_14631,RHM3I58,0.7977,RHU3I58,0
track_14641,QIN9H76,0.8460,QAH9H76,0
track_14644,BEQ7F29,0.9109,BEO7F29,0
track_14646,SFI7J45,0.9437,SFI7J45,1
track_14647,BDM3A0,0.6915,BDN3A95,0
track_14651,BEN3I76,0.8995,BEN3I78,0
track_14654,TBC9I90,0.9044,TBC9I90,1
track_14659,ARK8J86,0.8207,ARK8J86,1
track_14660,BDC4E21,0.9340,BDC4E21,1
track_14662,QIL4A77,0.8442,QIL4A77,1
track_14663,SFO8B36,0.9393,SFO8B36,1
track_14664,ATC6G17,0.9379,ATC6G17,1
track_14673,AUO2A50,0.8936,AQD2A50,0
track_14679,RHO5C83,0.8343,RHQ5C83,0
track_14688,AZJH96,0.4070,QOS2H96,0
track_14690,APA6B64,0.5521,PWI6B04,0
track_14694,JG5H52,0.9064,JJG5H52,0
track_14699,AVM0I24,0.8598,AVM0I24,1
track_14700,ARN7J03,0.8772,ARN7J03,1
track_14701,TAX8E71,0.8768,TAX8E71,1
track_14709,TBR2G28,0.9541,TBR2G28,1
track_14733,RUE0G33,0.8493,RUE0G33,1
track_14742,RTY6H17,0.8739,RIY6H17,0
track_14743,QPD5E82,0.8692,QPD5F82,0
track_14746,BAS6F40,0.8714,BAS6F40,1
track_14760,SVW6J93,0.7297,DRN6J93,0
track_14762,BDO6B52,0.8614,BBQ6B52,0
track_14771,TBN5I050,0.6726,TBH3I50,0
track_14774,SDT1G16,0.9465,SDT1G16,1
track_14780,FTD4A88,0.8541,FTO4A88,0
track_14782,TAX2I67,0.9715,TAX2I67,1
track_14787,RHH8J66,0.8408,RHH8J66,1
track_14788,PKC4B92,0.7914,PNC4B92,0
track_14792,AYT9F03,0.8612,AYT9F03,1
track_14793,SDW7B99,0.8771,SDW7B99,1
track_14795,BDB7D49,0.9326,BDB7D49,1
track_14804,AZJ5E00,0.9596,AZJ5E00,1
track_14821,RNA4F18,0.8641,RHA4F18,0
track_14822,RHS7C61,0.8966,RHS7C61,1
track_14824,QU4A57,0.9448,QUU4A57,0
track_14825,RNR7C38,0.8110,RHS7C38,0
track_14826,ATY8F05,0.7521,ATW8F05,0
track_14831,PJ3A131,0.6797,PWJ8A11,0
track_14838,RH6J96,0.9598,RHM6J96,0
track_14843,AN9A11,0.8946,ANN9A11,0
