track_id,prediction,confidence,ground_truth,correct
track_12620,AN484,0.4586,TBK4B40,0
track_12623,AN40484,0.3491,ALF7A89,0
track_12629,ANL8538,0.3464,RHD2C70,0
track_12636,AN48484,0.3821,ISR9D89,0
track_12640,BNE48,0.2997,SYU3G49,0
track_12642,AN38434,0.3299,AWE4J28,0
track_12648,AN48474,0.3455,LCZ8G44,0
track_12655,ANE8,0.4123,BBE0F14,0
track_12658,AN858,0.3136,BBK9G27,0
track_12659,AN58,0.3485,ACZ7G14,0
track_12667,AN8,0.3344,BEV9C10,0
track_12680,AN84,0.3745,MLA3D99,0
track_12683,FL84,0.4162,AYJ5J09,0
track_12690,MNF58,0.4501,QPA0C92,0
track_12692,ANL438,0.3439,TBQ5J81,0
track_12693,ANF43434,0.3506,ALG8I30,0
track_12703,FN48484,0.3786,HKI3E69,0
track_12711,ALF38,0.3411,QFY7C65,0
track_12713,ANL538,0.4598,MML2C18,0
track_12731,ALF598,0.2839,BCW1A32,0
track_12734,ANF48474,0.2970,ARR0F05,0
track_12736,AN838,0.3503,BDJ3F39,0
track_12737,ANF848,0.3554,OHL0E23,0
track_12743,AN44E8,0.2959,MHM1B89,0
track_12744,AN4434,0.3498,SET6E66,0
track_12750,ANL8,0.3785,RZH2C28,0
track_12751,AN48484,0.4103,TAN5I86,0
track_12754,AN5494,0.3513,SEC6J71,0
track_12758,AN843,0.3593,QXF4G16,0
track_12761,MN848,0.3491,BDT1B89,0
track_12763,AN41,0.4649,BDT9I80,0
track_12765,ANE8,0.4768,BBK6G89,0
track_12769,MCF458,0.3574,GKF4I32,0
track_12782,AN34,0.4310,SEH9F30,0
track_12786,AN4484,0.3882,BDC8I95,0
track_12791,AN34,0.3452,QJY8C35,0
track_12792,ANF3,0.3750,PVF4H79,0
track_12800,AN8484,0.3595,SEG2G06,0
track_12816,ANF84,0.3588,TAT0E55,0
track_12818,AN4,0.5176,EAK2H56,0
track_12828,FNF87,0.2739,TBV3H46,0
track_12829,ALF4343,0.3211,RHT3D04,0
track_12830,AN438,0.4218,AZX5J93,0
track_12831,AN3,0.3722,RAN2F47,0
track_12835,AN48484,0.3783,BAX5A23,0
track_12839,FN538,0.4058,BCA7H75,0
track_12840,AN8434,0.3578,JSY8C30,0
track_12842,AN0473,0.3080,ABJ4A08,0
track_12848,ACN4,0.3628,SFD4E71,0
track_12851,AN8,0.3881,RAB7D84,0
track_12855,AN4484,0.3981,TBL8B11,0
track_12858,ANF3,0.3496,SFG5D66,0
track_12860,FN438,0.3111,GBM1H28,0
track_12864,ANE0483,0.3408,AVD0J47,0
track_12866,ANM4438,0.3860,PWF4J56,0
track_12868,AN434,0.4640,OXB4A20,0
track_12872,AN8,0.3819,HKQ1H30,0
track_12875,AN48,0.3869,BEL8F01,0
track_12876,ANE8,0.3165,BCU3A44,0
track_12878,AN434,0.4568,SEQ8D58,0
track_12879,AN38,0.4053,QOL1J05,0
track_12880,AN4474,0.3445,BEG0G96,0
track_12881,AN3348,0.3729,DEU0C03,0
track_12882,ANFE8,0.4597,BDC3E69,0
track_12883,AN548,0.3533,SIS7I83,0
track_12885,AN458,0.3646,SEC6B02,0
track_12889,AN473,0.3483,AUD9E75,0
track_12891,AN538,0.3522,RZH2E28,0
track_12893,AN48438,0.3389,BEB6I01,0
track_12894,AN471,0.3754,BAE2H41,0
track_12904,ANL494,0.3458,TBF0H37,0
track_12907,ANF43,0.3903,RNM0E98,0
track_12908,AN37,0.4736,MGP0H25,0
track_12909,ANM4484,0.3756,RLO0B08,0
track_12912,AN084,0.3485,KRU9D75,0
track_12919,FN434,0.3200,SDZ5I13,0
track_12927,ANF438,0.3410,BDL5G43,0
track_12928,AN8434,0.3492,OOS6I78,0
track_12932,AN534,0.3543,ACP2A33,0
track_12935,ANL484,0.3698,SLW5G37,0
track_12943,ANE8834,0.4433,QNB3B45,0
track_12944,AN538,0.4008,AWJ2H71,0
track_12950,MEN7,0.2593,FJW2B66,0
track_12953,AL37,0.4214,TBX7C45,0
track_12959,AN443,0.4139,BBR6B11,0
track_12971,AN484,0.3829,BDW7G41,0
track_12975,ANL438,0.3341,RHV9E62,0
track_12977,ANE438,0.3275,AZR2F32,0
track_12985,AN478,0.3312,TBI2D36,0
track_12990,AN8,0.5201,BDG0C62,0
track_13007,ANF8,0.3893,RHL6A22,0
track_13013,AN484,0.3439,BDS4E94,0
track_13016,ALN43434,0.3450,RTM7B68,0
track_13017,ALN31,0.3395,SEH9J36,0
track_13021,AN84,0.4312,SEQ8B48,0
track_13025,ACF8,0.3109,BCT1F56,0
track_13026,ANF494,0.3101,AYJ3D95,0
track_13030,AN8474,0.3416,TBB6F66,0
track_13041,ANF8438,0.3310,ANO6C96,0
track_13045,AEF38,0.2839,PZI5G20,0
track_13048,ANM848,0.3660,BDA6J07,0
track_13054,ANF4438,0.3676,EWN1I44,0
track_13056,MN49,0.4295,RFY8H02,0
track_13057,ALF84,0.3985,SEJ4C97,0
track_13059,AN48484,0.3633,SFC6I66,0
track_13063,AN838,0.3228,RHZ2J30,0
track_13066,ANM4848,0.3638,RTG3C94,0
track_13070,ALF3438,0.3617,RHE8E83,0
track_13073,AN443,0.3616,PZT6E18,0
track_13076,AN498,0.3190,BAJ1E12,0
track_13080,AN034,0.3886,RHN1C52,0
track_13081,ANM8438,0.3224,RXT4E64,0
track_13083,AN08584,0.3244,AUJ6G79,0
track_13086,AN878,0.3359,IWX6J53,0
track_13091,AL843,0.4314,ASI6C06,0
track_13095,AN4458,0.4049,TBR0J82,0
track_13098,AN458,0.2940,BAI7C95,0
track_13099,AN48474,0.3575,BDX6H86,0
track_13114,ANF8838,0.2559,BDT3B91,0
track_13116,ALN848,0.3126,SXN7C79,0
track_13119,ACF343,0.3071,FMV1C57,0
track_13123,ALJ481,0.2601,TAZ5I67,0
track_13132,AL43,0.3709,QQO7B24,0
track_13133,ANF3434,0.3960,AZS1C88,0
track_13136,AN48434,0.3295,AIZ6A66,0
track_13147,AC3,0.4745,JDB5J64,0
track_13148,ALF438,0.3085,FHM8D71,0
track_13150,TN8,0.3693,RYS0H01,0
track_13156,ALE434,0.3022,RFU9J20,0
track_13157,MNM4348,0.3263,BBC6C24,0
track_13166,ALM4493,0.2971,AYI5B17,0
track_13167,MNF038,0.3115,AVF3B33,0
track_13176,FNF638,0.3390,QPZ5C56,0
track_13177,AN434,0.3208,SDQ0F34,0
track_13181,AN308,0.3646,SEC5G00,0
track_13185,ANM8478,0.3025,BBG9G13,0
track_13186,ALN3484,0.3193,TEX4I47,0
track_13187,ANE4438,0.3528,TIZ0A96,0
track_13194,ANF34,0.3384,BAN3D12,0
track_13196,AN41,0.3477,SEA8F95,0
track_13198,AN84,0.3994,TBM9G14,0
track_13206,ANE4434,0.3588,SFJ3A94,0
track_13207,ANE84,0.3517,AYJ8D62,0
track_13210,FNF4F48,0.3835,TBC5E91,0
track_13211,ANE40438,0.3453,AUK3A63,0
track_13213,AN40438,0.3145,BAO4B18,0
track_13214,ANF84,0.3796,RHV0E19,0
track_13219,ANE843,0.3244,RHP0D19,0
track_13221,ALM493,0.3192,TXD0I47,0
track_13222,ANE038,0.3774,PYM8A55,0
track_13223,ANF8,0.3679,RHC1B79,0
track_13226,ANF8,0.3772,RFI3F05,0
track_13228,ANF88,0.3780,BDK3E13,0
track_13229,ANE848,0.4065,BDA5E26,0
track_13230,AN484,0.4747,TBR1A67,0
track_13232,ANE438,0.3193,TBN5J77,0
track_13233,AN453,0.3775,BAZ9E97,0
track_13237,ANF434,0.3727,TAM0E77,0
track_13238,ANF843,0.2868,QQR1B68,0
track_13245,ANF8538,0.3794,TAW3J70,0
track_13246,AN38,0.4124,SEU2F92,0
track_13249,AN848,0.3919,SFF8G15,0
track_13253,ANE8,0.4021,ATH7A39,0
track_13256,AN498,0.3899,BBV9D72,0
track_13269,ANF43,0.3160,JAU6D46,0
track_13274,ALF383,0.3466,AHN3I08,0
track_13276,ALE8,0.3530,EUY2D61,0
track_13282,AN44,0.3675,FKV4C58,0
track_13283,ANF543,0.3878,EVR5B70,0
track_13286,ANL838,0.3376,BBP7C86,0
track_13294,ANF58,0.3570,EPR1F30,0
track_13299,AN3484,0.3249,TAJ6C87,0
track_13300,ALM843,0.3057,ATD8C88,0
track_13307,ANM3,0.3986,PYZ3E73,0
track_13309,AN4848,0.3391,GYT4F44,0
track_13310,AN438,0.3997,IWT7E43,0
track_13314,AN4494,0.3509,SFN8D12,0
track_13315,AN0493,0.3386,LTE6G02,0
track_13316,AN848,0.3135,SHM8B33,0
track_13318,ALN843,0.3173,TAI8D99,0
track_13322,AN40878,0.3082,QCM0F27,0
track_13324,ANM434,0.3040,TBG4F12,0
track_13325,AN48474,0.3502,BEQ4E54,0
track_13340,ANA3,0.2240,SRY5H35,0
track_13346,ANF843,0.3031,BET6H17,0
track_13347,ANEE8,0.4331,BCW5C31,0
track_13349,AN3838,0.3531,DVV4J25,0
track_13350,ANL3838,0.3466,RHP9G94,0
track_13355,ACEF8,0.2953,ISJ5G81,0
track_13357,ANE4E8,0.3243,RHV3F64,0
track_13358,ALF8,0.3079,BCV3J11,0
track_13361,AN848,0.3158,TAJ8E24,0
track_13367,ANF484,0.3877,BEA5B42,0
track_13369,AN8434,0.3503,ARV9I91,0
track_13377,ANF48438,0.3307,BDS4A54,0
track_13381,AN478,0.3350,BBE5G05,0
track_13387,ANE448,0.3395,KHY1I11,0
track_13388,BN43,0.3357,AXN7D34,0
track_13389,MN0538,0.3417,BDV4J02,0
track_13390,ANE438,0.3332,QUN0J17,0
track_13392,AN8438,0.3659,AIW1J08,0
track_13394,ANM848,0.3380,BEX5C84,0
track_13398,ANE4848,0.2735,QNY1H88,0
track_13402,AN31,0.4005,SFE4J54,0
track_13403,ANF434,0.3849,AYM8E73,0
track_13408,AN478,0.3867,RFS5H44,0
track_13411,AN834,0.3457,SDS8F95,0
track_13414,AN884,0.3328,RHB4E57,0
track_13415,ANJ484,0.3572,AWG2D46,0
track_13416,ANF08,0.2722,TBS8J32,0
track_13420,ALF878,0.2985,MHS3H31,0
track_13423,ALN4,0.3886,SXB3I59,0
track_13425,AN4848,0.3800,BAB6B79,0
track_13426,ANL883,0.2836,SDQ9J87,0
track_13431,AN4848,0.3411,RKW4E48,0
track_13446,ANM4438,0.3349,BCN4B97,0
track_13448,ALE13,0.2684,TYA3B39,0
track_13449,FN4348,0.3641,BDL9F81,0
track_13452,AN38438,0.3012,QXA6G78,0
track_13461,AL37,0.3093,IZT6C70,0
track_13465,AN434,0.3941,TAW8F16,0
track_13468,AN84,0.4151,TBK1E35,0
track_13471,ANF43434,0.3400,AZN4J88,0
track_13480,ANF48,0.4162,MDK0E51,0
track_13481,AN43438,0.3798,AZV4E01,0
track_13486,MNE4484,0.3386,RHG1J70,0
track_13488,AN434,0.3280,BAS6I36,0
track_13491,MNE68,0.4564,ATI5B59,0
track_13492,ACF03843,0.3387,PCR7C38,0
track_13494,ANF33,0.3229,QMS8H08,0
track_13495,ANE438,0.3993,RHH9J61,0
track_13498,ALF084,0.2836,TCN0C07,0
track_13499,AN438,0.3450,ATW1J21,0
track_13500,AN4,0.4133,GIZ2F24,0
track_13502,AL434,0.3011,MLV0C28,0
track_13507,AEN384,0.3258,SEC3I02,0
track_13508,AN438,0.3768,RHK2A66,0
track_13514,AN33,0.4205,BCZ6I43,0
track_13519,ANF8,0.3235,RHC0I46,0
track_13522,ANE48,0.3558,QUP5J15,0
track_13523,MNM5438,0.4008,QPK6D40,0
track_13545,AN484,0.3426,SER6E15,0
track_13546,ANM38,0.3139,FGQ8G42,0
track_13552,FN48,0.3500,TZA2D99,0
track_13553,ALF348,0.3544,BES2I38,0
track_13559,AL8,0.4555,ANY2C67,0
track_13568,FN438,0.3668,BDX9C04,0
track_13582,ANM4493,0.3233,TAL3E97,0
track_13591,AN848,0.3458,SEU7D95,0
track_13597,ANE898,0.3888,QNQ0H24,0
track_13601,AN8,0.4539,TBW6H07,0
track_13611,ALE838,0.2946,AZC3G88,0
track_13612,ANE5048,0.3395,ELY8C06,0
track_13615,AN434,0.3519,TBB4H96,0
track_13617,TNM58,0.2698,QUJ8E21,0
track_13619,ANJ341,0.3017,RLF1H16,0
track_13624,ANF434,0.3764,SFH4G58,0
track_13625,ACF4,0.4569,BDF5J37,0
track_13626,AEF3,0.3126,AUJ5B64,0
track_13631,AN8,0.4038,BAH8H79,0
track_13632,ALF4E4,0.3012,TDF1A29,0
track_13637,AN41,0.3882,QOP2A37,0
track_13641,AN054,0.3860,RFV6J29,0
track_13649,ANM58574,0.3143,GCG6C39,0
track_13654,AN493,0.4121,SEU9H52,0
track_13659,ALN8434,0.3372,TCR4J54,0
track_13660,ANF47,0.4529,RHI1J53,0
track_13663,BN5848,0.3355,ASL7A06,0
track_13669,ALN838,0.3235,SEK7F13,0
track_13673,ANE448,0.3270,TBF3H88,0
track_13679,AN4,0.5863,BBE7I30,0
track_13691,AN074,0.2713,AOD9A03,0
track_13693,AN384,0.4080,BAC6E55,0
track_13698,AN31,0.4520,SEW2D00,0
track_13705,AN483,0.4309,TDV0B67,0
track_13709,AN48,0.3539,SEL4F75,0
track_13711,ANM48498,0.3160,FZS4G90,0
track_13712,ANL484,0.3816,RHC2G36,0
track_13722,ANF84,0.3270,EUI0H35,0
track_13729,ANE438,0.3170,RMF1A56,0
track_13732,FNF8481,0.2955,QPP4B78,0
track_13737,AN44,0.3800,SFN4F94,0
track_13740,ANF8F8,0.3071,SEG0D46,0
track_13751,ALN3848,0.3254,OMO7G69,0
track_13752,AN83,0.3251,TBA8F43,0
track_13753,AN0384,0.3331,RKZ6D72,0
track_13754,ANM543,0.4024,QNO8H92,0
track_13758,ALN43,0.3530,RYP6E87,0
track_13761,AN3,0.3299,BDU1E21,0
track_13763,ANF438,0.3042,TDI3D72,0
track_13764,ANM598,0.3024,MTU8A02,0
track_13766,ANE484,0.3734,MKN5A16,0
track_13768,ANF3,0.3243,PYZ9D56,0
track_13774,ALM843,0.2756,AVL5G27,0
track_13780,AN4F487,0.2863,BDQ5E85,0
track_13794,AN43,0.3738,DGE7C89,0
track_13797,ALN8434,0.3350,PZX1C46,0
track_13800,AN884,0.3764,TBZ0I45,0
track_13801,FN848,0.3708,AZR8G03,0
track_13802,AN4484,0.3883,BAP9B99,0
track_13807,ANM3,0.3839,PYH7H29,0
track_13808,ALN38434,0.3163,SEF0G89,0
track_13818,ANF484,0.3256,AYY0H99,0
track_13819,ANE434,0.3130,QIG1G68,0
track_13820,AN8484,0.3046,AAK6J95,0
track_13821,ANF848,0.3863,FOL5B47,0
track_13822,ANE438,0.3644,BDV2A91,0
track_13823,ANE8,0.3007,LMV0D96,0
track_13824,ALNE8,0.2818,TBQ9B81,0
track_13826,ANF483,0.3142,TBK8E62,0
track_13832,AN53,0.3913,PVI9G62,0
track_13836,ANF8,0.3588,BDZ7F72,0
track_13855,ANF45484,0.3156,MCU8A24,0
track_13861,ANFE88,0.2878,RVP1H46,0
track_13864,ANF38434,0.3643,TBH1C05,0
track_13866,AN38,0.3449,BEX6G25,0
track_13867,MNF5E94,0.3376,RUF3I36,0
track_13869,ANL498,0.3427,RHB4A31,0
track_13871,AENF38,0.2649,AJT0I81,0
track_13876,AL84,0.3658,TAY2G24,0
track_13891,ANM58,0.3335,AZW8A29,0
track_13893,MNF484,0.3182,SEM5E78,0
track_13898,AN8484,0.3941,JAP4F69,0
track_13905,AN8484,0.3173,UAS6J80,0
track_13910,A434,0.3643,RAG2I52,0
track_13911,AN4484,0.3429,QJV3I36,0
track_13917,ANE8,0.3588,SXS5F56,0
track_13920,ANF48,0.4117,SFD6D90,0
track_13922,ANF38,0.2896,BCT5A15,0
track_13931,AN08438,0.3414,UAA7C50,0
track_13934,ANL38,0.4833,BBP2G80,0
track_13940,AN04,0.4004,OQU4J77,0
track_13941,AN8434,0.3505,QPD7D68,0
track_13946,AN484,0.3572,RHN6B14,0
track_13947,ALN334,0.3061,SDT2J74,0
track_13948,ALN34,0.3537,TAZ6D08,0
track_13952,ANL48,0.4445,AWP0B26,0
track_13954,ALN434,0.2902,SYP5I09,0
track_13956,AL47,0.3416,BET6F11,0
track_13957,AN834,0.3864,TBM7F05,0
track_13968,ANL538,0.3524,SFN2D14,0
track_13970,AN48484,0.3727,SFC6I59,0
track_13983,ANF484,0.3586,RHB5E27,0
track_13984,AN08,0.3694,FXK6B35,0
track_13985,AN884,0.3508,SEE2E70,0
track_13986,MN8598,0.3423,SEC2J11,0
track_13987,AE8,0.3466,QEJ0J92,0
track_13991,ANE843,0.3079,AQM4H08,0
track_14003,AN843,0.3339,TCR2A69,0
track_14006,ANL3484,0.3642,TBL5D09,0
track_14011,AN8,0.3676,TAW9G19,0
track_14021,ANL858,0.3075,STY7G51,0
track_14024,AN848,0.3081,SFM0F83,0
track_14032,ANF343438,0.3928,TBN5C63,0
track_14034,ANML48453,0.3302,BDG6I32,0
track_14038,AN538,0.3749,TBN2B24,0
track_14041,AN838,0.3266,SDY8H73,0
track_14057,AN48,0.3292,SFM2F46,0
track_14059,MN0848,0.3195,GDC4G69,0
track_14060,ANF5493,0.3030,SFN7C42,0
track_14061,AN438,0.3570,EQX1G63,0
track_14064,ANE848,0.3466,BEE5D48,0
track_14079,ANF438,0.3397,TAZ8H52,0
track_14082,AN88,0.3263,TBF2I45,0
track_14084,ANE0438,0.3318,RHI1F68,0
track_14089,MNF834,0.2840,SEP5F75,0
track_14091,AL547,0.3705,TKC4C70,0
track_14099,AEJF3,0.2760,TBV1D22,0
track_14101,AN484,0.3277,GBB3E05,0
track_14109,ANF818,0.3810,QNO1H03,0
track_14110,ALF84,0.3695,QUA0A38,0
track_14125,MN48,0.3246,SFO3F97,0
track_14126,AN13,0.3077,FIA8B15,0
track_14127,ACM45,0.2771,RUB1H42,0
track_14130,AN458,0.3996,SDY6G72,0
track_14133,AN41,0.4064,BCZ4B10,0
track_14134,MNL438,0.3821,AQQ1D98,0
track_14135,ANE8438,0.3127,BEC5C71,0
track_14149,ANF4458,0.2954,AWG1G92,0
track_14155,ANF43,0.4074,AXK2A36,0
track_14158,FNF8484,0.3682,TBC5E75,0
track_14165,FNL63,0.3841,FZN2C05,0
track_14167,ANL41,0.3783,BDR4G21,0
track_14169,ALF843,0.2946,EXX9A74,0
track_14171,ANF58484,0.3759,AVS5J50,0
track_14175,ANF40434,0.3650,BDW5D38,0
track_14176,AN48,0.3866,OKT6B90,0
track_14179,ANF837,0.3344,SFG4F23,0
track_14185,ANF8484,0.2754,BCT1A95,0
track_14188,ANF84,0.3328,QUT1J98,0
track_14201,AN3434,0.3372,SER2D68,0
track_14206,AN43437,0.3462,SEN4G85,0
track_14207,AN437,0.3799,SFJ2E98,0
track_14217,AN48434,0.3318,AYN6E84,0
track_14218,ANF481,0.3452,RMW5H12,0
track_14223,AN4,0.4555,QJP8F37,0
track_14224,AN484,0.3892,RIE8G41,0
track_14226,ANF38,0.3590,AKT6G22,0
track_14229,AN8F48,0.3349,SEV6G49,0
track_14239,BN43437,0.2717,BDE7E28,0
track_14240,AN478,0.2929,TBQ9F69,0
track_14245,ANE4848,0.3291,TEI4A69,0
track_14246,AN43438,0.3777,BDI4A64,0
track_14256,FLF8438,0.3375,TBX8D90,0
track_14262,AN58,0.3657,BDJ2A29,0
track_14267,AN08434,0.3456,BCB4J30,0
track_14274,AN3848,0.3023,SEN6G73,0
track_14281,ANE8538,0.3355,TCL5G73,0
track_14282,AN8484,0.3228,SFL6C15,0
track_14284,ALF43,0.3451,AUQ6J95,0
track_14291,AN838,0.3975,TBF2B15,0
track_14292,ANM838,0.3351,RHY6H21,0
track_14305,ANL483,0.3243,IYG3H76,0
track_14314,AN4818,0.2998,RHV6A27,0
track_14324,AN48484,0.3225,TAP9F99,0
track_14326,FNM4093,0.3381,AYN8I82,0
track_14327,AN8474,0.3498,JBY6B55,0
track_14328,AN0438,0.3481,ALF6H59,0
track_14339,AN434,0.2849,SXJ4A41,0
track_14350,ANE4408,0.3639,IWU4F26,0
track_14352,ANL848,0.4256,IWO4C71,0
track_14357,AN494,0.3704,AYZ4I42,0
track_14363,AN494,0.3722,BDY7J97,0
track_14366,ANF4494,0.3678,RVA6J32,0
track_14377,AN878,0.3581,BDP3G27,0
track_14386,ANF8438,0.3354,BBI3E78,0
track_14389,ALN8,0.4510,DGY2G21,0
track_14390,ANF4848,0.3449,TAY1E26,0
track_14395,AN478,0.3550,TAO6I13,0
track_14400,TN4F478,0.3209,BEU7E41,0
track_14402,AN48484,0.3370,AFR8I09,0
track_14403,ANF8484,0.3791,PBY5C28,0
track_14409,ANL538,0.3773,BDH2G91,0
track_14410,ALF0438,0.3313,TAY2B51,0
track_14416,ANF88,0.3349,RHC0B47,0
track_14428,AN0438,0.3261,SDP1G93,0
track_14430,ANL4F474,0.3303,QQQ8C49,0
track_14436,AN448,0.3739,MGK7G89,0
track_14448,AN48,0.4447,BCS2G64,0
track_14457,ANFF84,0.3617,LUC3F11,0
track_14463,ANE83438,0.3159,AKJ5I64,0
track_14481,ANF48,0.3728,TBM0F14,0
track_14484,ANE8438,0.3003,TDG9A54,0
track_14485,ANF83,0.3013,SEH0J04,0
track_14486,ANF838,0.2744,RUR5B24,0
track_14498,ANL84,0.3158,AYA1I69,0
track_14504,ANE8,0.3959,RMQ6D65,0
track_14521,ANF343,0.3169,RUO3J18,0
track_14524,AN541,0.4192,SHE6C49,0
track_14530,ANM48,0.2697,AWS7E24,0
track_14538,FN43438,0.3664,BYP4G88,0
track_14543,ALN38,0.3311,BEO1E73,0
track_14544,ANF48,0.3139,AYP5I57,0
track_14547,AN443,0.4524,TAJ8H94,0
track_14548,AN48495,0.3128,SDX7A84,0
track_14549,AN48438,0.3473,SEE4A51,0
track_14553,AN538,0.3610,SEL2I70,0
track_14557,AN5434,0.4005,TAO6C20,0
track_14558,ACN543,0.2546,RHP8F23,0
track_14570,AN38,0.2974,BCQ8B74,0
track_14573,FNF53,0.3557,FPU0A12,0
track_14579,MNM93438,0.2885,ALH9D59,0
track_14580,AN8478,0.3935,TBV8D59,0
track_14590,ALF484,0.3393,AUV9A53,0
track_14593,ANF313,0.3112,SDY4B16,0
track_14595,AN354,0.3754,ALX9I26,0
track_14597,AN3534,0.3574,JQW4J21,0
track_14598,AN43,0.3821,IYX2A57,0
track_14602,AEF8,0.2889,FYZ2F92,0
track_14606,MNF848,0.3259,QQN8H31,0
track_14609,ANF34,0.3380,BCY5F81,0
track_14612,ANF48434,0.3684,QWU6I57,0
track_14615,ANE4438,0.3226,RHX1F93,0
track_14625,ANM8438,0.3114,AXL8B48,0
track_14628,AN447,0.4069,OXG9F65,0
track_14631,ANF03,0.3364,RHU3I58,0
track_14641,AEL83,0.3163,QAH9H76,0
track_14644,AN484,0.3426,BEO7F29,0
track_14646,ANL43,0.3756,SFI7J45,0
track_14647,ALF43,0.3398,BDN3A95,0
track_14651,MNF48484,0.3767,BEN3I78,0
track_14654,ANE4438,0.3090,TBC9I90,0
track_14659,AN8048,0.3199,ARK8J86,0
track_14660,AN43438,0.3447,BDC4E21,0
track_14662,ANMF8493,0.2567,QIL4A77,0
track_14663,MN684,0.4402,SFO8B36,0
track_14664,MLN841,0.2668,ATC6G17,0
track_14673,BN8,0.3296,AQD2A50,0
track_14679,ANL40478,0.3179,RHQ5C83,0
track_14688,AEF43,0.3406,QOS2H96,0
track_14690,AN44,0.4334,PWI6B04,0
track_14694,ANF4,0.4470,JJG5H52,0
track_14699,ANF88,0.3162,AVM0I24,0
track_14700,MN438,0.3325,ARN7J03,0
track_14701,ANL48484,0.3575,TAX8E71,0
track_14709,AN538,0.3780,TBR2G28,0
track_14733,ANL438,0.3298,RUE0G33,0
track_14742,AN4483,0.3332,RIY6H17,0
track_14743,MNM3458,0.3296,QPD5F82,0
track_14746,ANF883,0.3923,BAS6F40,0
track_14760,ANF8438,0.3908,DRN6J93,0
track_14762,AN0434,0.4050,BBQ6B52,0
track_14771,ANF8484,0.3753,TBH3I50,0
track_14774,ANLE48,0.3659,SDT1G16,0
track_14780,AN4474,0.4023,FTO4A88,0
track_14782,FN43,0.3754,TAX2I67,0
track_14787,ANE8438,0.3762,RHH8J66,0
track_14788,ANF58,0.5022,PNC4B92,0
track_14792,AN448,0.3803,AYT9F03,0
track_14793,FN4483,0.3665,SDW7B99,0
track_14795,AN8F48,0.3252,BDB7D49,0
track_14804,MNM4048,0.3514,AZJ5E00,0
track_14821,ANF8438,0.3031,RHA4F18,0
track_14822,ANFF34,0.4011,RHS7C61,0
track_14824,AN843,0.3387,QUU4A57,0
track_14825,AN438,0.2970,RHS7C38,0
track_14826,ANF48484,0.2941,ATW8F05,0
track_14831,AN4,0.3215,PWJ8A11,0
track_14838,MNF34,0.4334,RHM6J96,0
track_14843,AN858,0.3742,ANN9A11,0
track_14846,AN494,0.4068,AWZ4C22,0
track_14853,AN438,0.3381,IXB7J83,0
track_14857,AN48,0.3196,BBI0A81,0
track_14865,ANF48,0.3254,ACS1H49,0
track_14866,AN4408,0.3275,AYG8D60,0
track_14869,ANFF4F4,0.3573,SER3E16,0
track_14870,AN8484,0.3540,TBX8C13,0
track_14872,AN0493,0.3465,BEP6F22,0
track_14878,MN858,0.3299,QPW4H12,0
track_14879,AN438,0.3465,TAQ7H58,0
track_14881,AN48478,0.3700,BDJ4J64,0
track_14882,AN878,0.3196,BCX3H16,0
track_14883,AN487,0.3653,AXZ8C63,0
track_14885,FNE8,0.3996,SER1H79,0
track_14886,AN8481,0.3311,AEU4A11,0
track_14887,AN0474,0.2949,SFN5G33,0
track_14888,ANE438,0.3887,BDO2A41,0
track_14889,ACF3,0.3480,SFF5H91,0
track_14891,AN484,0.3838,TBF3J16,0
track_14893,ALF848,0.3882,QHQ2B39,0
track_14894,AN0838,0.3946,BDE6C51,0
track_14900,FNM48,0.3568,FVP8H55,0
track_14904,AL381,0.2665,AYU5C87,0
track_14906,ANE848,0.3304,QUW7I39,0
track_14908,ANF38,0.3380,TBM3C15,0
track_14915,AN43437,0.3777,QYS6C80,0
track_14917,AN4818,0.3701,TBB5F21,0
track_14918,ANE40434,0.3676,ANO1E03,0
track_14928,AN4578,0.3468,IYJ0G23,0
track_14932,AL83,0.2898,AXX2I47,0
track_14936,MN43434,0.3464,BBT9B88,0
track_14937,ANF58,0.4030,BCW1H42,0
track_14940,ANF08,0.3559,AVI7E34,0
track_14952,AN8478,0.3380,EYS6J44,0
track_14967,AZN478,0.2678,MLP8G54,0
track_14968,AN48484,0.4060,SDB9I50,0
track_14973,ALE438,0.2986,QXQ8D46,0
track_14979,ANJ834,0.2986,SFG8I25,0
track_14980,AN484,0.3706,TAM2I53,0
track_14982,AN0848,0.3791,QNO3A08,0
track_14983,AN848,0.3725,TBS3C54,0
track_14990,ALF37,0.3912,ACX0D05,0
track_14992,ANL34,0.3897,QAV7B00,0
track_14995,ANJ34,0.2808,BEO2C79,0
track_14997,TNL438,0.3711,FJQ9F56,0
track_15005,ANF8E38,0.2944,BBQ6E50,0
track_15011,AN484,0.3668,RHW7E17,0
track_15014,AN598,0.3534,SEQ4I22,0
track_15016,ANM438,0.2975,EXH4D35,0
track_15022,ANF4483,0.2658,QIJ5B94,0
track_15030,MN4438,0.4129,SFE5A91,0
track_15032,AN08,0.3995,AYG8J47,0
track_15037,ALF84,0.3146,SFF0F98,0
track_15047,ANF8434,0.2853,BDQ7C96,0
track_15051,AN44,0.4838,QNZ1E63,0
track_15054,AN481,0.3957,AOS8I44,0
track_15055,MN4484,0.3612,SEK9I91,0
track_15057,AN8484,0.3373,QIH2J25,0
track_15059,BNF68484,0.2864,MLX0B96,0
track_15065,ANM4348,0.3378,DSV9E14,0
track_15070,ANF5438,0.3262,BAU6E46,0
