track_id,prediction,confidence,ground_truth,correct
track_12516,AZE8053,0.9993,AZE8053,1
track_12518,PWQ9819,0.9552,PWQ9819,1
track_12519,NDV2030,0.9614,NQV2030,0
track_12520,BAG4119,0.9799,BAG4119,1
track_12521,BCZ1170,0.9996,BCZ1170,1
track_12531,BAR1097,0.9470,BAR1097,1
track_12539,AGP2841,0.9520,AQP2841,0
track_12542,APN1884,0.9796,APH1884,0
track_12543,AYI6206,0.9934,AYI6206,1
track_12548,ALK7083,0.6998,ALV3093,0
track_12554,AUE5041,0.9584,AUE5041,1
track_12560,APT7311,0.9995,APT7311,1
track_12564,BCJ8556,0.9687,BCJ8556,1
track_12568,OXT1857,0.9955,DXT1857,0
track_12572,APR2826,0.8410,APF2825,0
track_12577,MGL4049,0.9997,MGL4049,1
track_12578,BBG3677,0.7705,BBG3277,0
track_12581,MAB1515,0.9433,RAB1515,0
track_12585,BAE4690,0.9756,BAE4698,0
track_12587,ARD5661,0.9540,ARD5661,1
track_12594,AVW8672,0.9991,AVW6672,0
track_12598,AWW4117,0.9997,AWW4117,1
track_12600,ATC6073,0.8489,ATC6012,0
track_12601,SDR7D81,0.9988,SDR7D81,1
track_12608,QIY1H95,0.9962,QIV1H95,0
track_12609,LBA1F14,0.9375,LOA1F14,0
track_12610,QWX9F02,0.9464,QWX9F02,1
track_12614,RAA4E40,0.9800,RAA4E48,0
track_12616,RFV2C29,0.9379,RFV2C19,0
track_12620,TBK4B40,0.9997,TBK4B40,1
track_12623,ALF7A89,0.9999,ALF7A89,1
track_12629,RHD2C70,0.9986,RHD2C70,1
track_12636,ISR9D89,0.9999,ISR9D89,1
track_12640,SYU3G49,0.9978,SYU3G49,1
track_12642,AWE4J28,0.9994,AWE4J28,1
track_12648,LCZ8G44,0.9973,LCZ8G44,1
track_12655,BBE0F14,0.9885,BBE0F14,1
track_12658,BBK9G27,0.9999,BBK9G27,1
track_12659,ACZ7G14,0.9950,ACZ7G14,1
track_12667,BEV9C10,0.9992,BEV9C10,1
track_12680,MLA3D99,0.9974,MLA3D99,1
track_12683,AYJ5J09,0.9625,AYJ5J09,1
track_12690,QPA0C92,0.9992,QPA0C92,1
track_12692,TBQ5J81,0.9998,TBQ5J81,1
track_12693,ALG8I30,0.9990,ALG8I30,1
track_12703,HKS3E69,0.9903,HKI3E69,0
track_12711,QFY7C65,0.9944,QFY7C65,1
track_12713,MHL2C18,0.9458,MML2C18,0
track_12731,BCW1A32,0.9978,BCW1A32,1
track_12734,ARR0F05,0.9915,ARR0F05,1
track_12736,BBJ3F19,0.9338,BDJ3F39,0
track_12737,OHL0E23,0.9721,OHL0E23,1
track_12743,MHM1B89,0.9980,MHM1B89,1
track_12744,SET6E66,0.9995,SET6E66,1
track_12750,RZN2C28,0.9229,RZH2C28,0
track_12751,TAN5I86,0.9998,TAN5I86,1
track_12754,SEC6J71,0.9989,SEC6J71,1
track_12758,QXF4G16,0.9998,QXF4G16,1
track_12761,BDT1B89,0.9999,BDT1B89,1
track_12763,BDT9I00,0.9858,BDT9I80,0
track_12765,BBK6G89,0.9971,BBK6G89,1
track_12769,GKF4I32,0.9922,GKF4I32,1
track_12782,SEH9F30,0.9868,SEH9F30,1
track_12786,BDC8I95,0.9988,BDC8I95,1
track_12791,QJY8C35,0.9990,QJY8C35,1
track_12792,PWF4H78,0.9304,PVF4H79,0
track_12800,SEG2G06,0.9997,SEG2G06,1
track_12816,TAT0E55,0.9996,TAT0E55,1
track_12818,EAK2H56,0.9995,EAK2H56,1
track_12828,TBV3H46,0.9986,TBV3H46,1
track_12829,RHT3D04,0.9984,RHT3D04,1
track_12830,AZX5J93,0.9999,AZX5J93,1
track_12831,RAN2F47,0.9998,RAN2F47,1
track_12835,BAX5A23,0.9997,BAX5A23,1
track_12839,BCA7H75,0.9992,BCA7H75,1
track_12840,JSY8C30,0.8784,JSY8C30,1
track_12842,ABJ4A08,0.9964,ABJ4A08,1
track_12848,SFD4E71,0.9994,SFD4E71,1
track_12851,RAB7D84,0.9994,RAB7D84,1
track_12855,TBL8B11,0.9997,TBL8B11,1
track_12858,SFG5D96,0.8974,SFG5D66,0
track_12860,GBH1H28,0.9969,GBM1H28,0
track_12864,AVD0J47,0.9996,AVD0J47,1
track_12866,PWF4J56,0.9989,PWF4J56,1
track_12868,QXB4A20,0.9650,OXB4A20,0
track_12872,HKQ1H30,0.9032,HKQ1H30,1
track_12875,BEL8F01,0.9998,BEL8F01,1
track_12876,BCU3A64,0.9605,BCU3A44,0
track_12878,SEQ8D58,0.9985,SEQ8D58,1
track_12879,QQL1J05,0.9665,QOL1J05,0
track_12880,BEG0G96,0.9998,BEG0G96,1
track_12881,DEU0C03,0.9957,DEU0C03,1
track_12882,BDC3E69,0.9997,BDC3E69,1
track_12883,SIS7I83,0.9966,SIS7I83,1
track_12885,SEC6B02,0.9986,SEC6B02,1
track_12889,AUD9E75,0.8482,AUD9E75,1
track_12891,RZH2E28,0.9923,RZH2E28,1
track_12893,BEB6I01,0.9975,BEB6I01,1
track_12894,BAE2H41,0.9992,BAE2H41,1
track_12904,TBF0H37,0.9996,TBF0H37,1
track_12907,RNM0E98,0.9468,RNM0E98,1
track_12908,MGP0H25,0.9989,MGP0H25,1
track_12909,RLO0B08,0.9980,RLO0B08,1
track_12912,KRU9D75,0.9999,KRU9D75,1
track_12919,SDZ5I13,0.8547,SDZ5I13,1
track_12927,BDL5G43,0.9988,BDL5G43,1
track_12928,OUS6I78,0.9439,OOS6I78,0
track_12932,ACP2A33,0.9996,ACP2A33,1
track_12935,SLW5G37,0.8465,SLW5G37,1
track_12943,QNB3B45,0.9980,QNB3B45,1
track_12944,AWJ2H71,0.9988,AWJ2H71,1
track_12950,FJV2B66,0.9616,FJW2B66,0
track_12953,TBX7C45,0.9997,TBX7C45,1
track_12959,BBR6B11,0.9992,BBR6B11,1
track_12971,BDW7G41,0.9885,BDW7G41,1
track_12975,RHV9E62,0.9991,RHV9E62,1
track_12977,AZR2F82,0.9904,AZR2F32,0
track_12985,TBI2D36,0.9999,TBI2D36,1
track_12990,BDG0C62,0.9988,BDG0C62,1
track_13007,RHL0A22,0.9444,RHL6A22,0
track_13013,BDS4E94,0.9804,BDS4E94,1
track_13016,RTM7B68,0.9958,RTM7B68,1
track_13017,SLU8I36,0.8061,SEH9J36,0
track_13021,SED8B48,0.8847,SEQ8B48,0
track_13025,BCT1F56,0.9731,BCT1F56,1
track_13026,AYJ3D95,0.9980,AYJ3D95,1
track_13030,TBB6F66,0.9863,TBB6F66,1
track_13041,ANO6C96,0.9997,ANO6C96,1
track_13045,RZI3G20,0.9148,PZI5G20,0
track_13048,BDA6J07,0.9996,BDA6J07,1
track_13054,EVN1I44,0.9468,EWN1I44,0
track_13056,RFY8H02,0.9997,RFY8H02,1
track_13057,SEJ4C97,0.9170,SEJ4C97,1
track_13059,SFC6I66,0.9997,SFC6I66,1
track_13063,RHZ2J30,0.9997,RHZ2J30,1
track_13066,RTG3C94,0.9984,RTG3C94,1
track_13070,RHE8E83,0.9535,RHE8E83,1
track_13073,PZT6E18,0.9999,PZT6E18,1
track_13076,BAJ1E12,0.9983,BAJ1E12,1
track_13080,RHN1C52,0.9993,RHN1C52,1
track_13081,RXT4E64,0.9983,RXT4E64,1
track_13083,AUJ6G79,0.9986,AUJ6G79,1
track_13086,IWX6J53,0.9997,IWX6J53,1
track_13091,ASI6C06,0.9315,ASI6C06,1
track_13095,TBR0J82,0.9999,TBR0J82,1
track_13098,BAI7C95,0.9994,BAI7C95,1
track_13099,BDX6F86,0.9977,BDX6H86,0
track_13114,BDT3B91,0.9999,BDT3B91,1
track_13116,SXN7C79,0.9995,SXN7C79,1
track_13119,FZA3H97,0.6245,FMV1C57,0
track_13123,TXZ5I67,0.9154,TAZ5I67,0
track_13132,QQD7B24,0.8951,QQO7B24,0
track_13133,AZS1C88,0.9993,AZS1C88,1
track_13136,AIZ6A66,0.9858,AIZ6A66,1
track_13147,JDB5J64,0.9423,JDB5J64,1
track_13148,FHM8D71,0.9995,FHM8D71,1
track_13150,RYG0H01,0.9332,RYS0H01,0
track_13156,RFU9J20,0.9998,RFU9J20,1
track_13157,BBC6C24,0.9992,BBC6C24,1
track_13166,AYI5B17,0.9998,AYI5B17,1
track_13167,AVF3B33,0.9994,AVF3B33,1
track_13176,QPZ5C56,0.9987,QPZ5C56,1
track_13177,SDQ0F34,0.9906,SDQ0F34,1
track_13181,SEC5G00,0.9992,SEC5G00,1
track_13185,BBG9G13,0.9993,BBG9G13,1
track_13186,TEX4I47,0.9997,TEX4I47,1
track_13187,TIZ0A96,0.9985,TIZ0A96,1
track_13194,BIN3D12,0.9493,BAN3D12,0
track_13196,SEA8F95,0.9999,SEA8F95,1
track_13198,TBM9I14,0.8293,TBM9G14,0
track_13206,SFJ3A94,0.9998,SFJ3A94,1
track_13207,AYJ0D62,0.9949,AYJ8D62,0
track_13210,TBC5E91,0.9994,TBC5E91,1
track_13211,AUK3A63,0.9997,AUK3A63,1
track_13213,BAO4B18,0.9906,BAO4B18,1
track_13214,RHV0E19,0.9679,RHV0E19,1
track_13219,RHP0D19,0.9994,RHP0D19,1
track_13221,TXD0I47,0.9733,TXD0I47,1
track_13222,PYH8A55,0.9495,PYM8A55,0
track_13223,RHC1B79,0.9998,RHC1B79,1
track_13226,RFI3F05,0.9998,RFI3F05,1
track_13228,BDK3C13,0.9955,BDK3E13,0
track_13229,BDA5E26,0.9870,BDA5E26,1
track_13230,TBR1A67,0.9999,TBR1A67,1
track_13232,TBN5J77,0.9997,TBN5J77,1
track_13233,BAZ9E97,0.9999,BAZ9E97,1
track_13237,TAM0E77,0.9940,TAM0E77,1
track_13238,QQR1B68,0.9319,QQR1B68,1
track_13245,TAW3J70,0.9998,TAW3J70,1
track_13246,SEU2F92,0.9999,SEU2F92,1
track_13249,SFF8G15,0.9998,SFF8G15,1
track_13253,ATN7A39,0.9858,ATH7A39,0
track_13256,BBV9D72,0.9715,BBV9D72,1
track_13269,JAO5D46,0.9243,JAU6D46,0
track_13274,QHH1I08,0.8505,AHN3I08,0
track_13276,EUY2D61,0.9998,EUY2D61,1
track_13282,FKW4C58,0.9615,FKV4C58,0
track_13283,EVR5B70,0.9998,EVR5B70,1
track_13286,BBP7C86,0.9994,BBP7C86,1
track_13294,EPB1F30,0.9455,EPR1F30,0
track_13299,TAJ6C87,0.9876,TAJ6C87,1
track_13300,ATB8C88,0.9616,ATD8C88,0
track_13307,RVZ3E12,0.6900,PYZ3E73,0
track_13309,GYT4F44,0.9984,GYT4F44,1
track_13310,IWT7E43,0.9978,IWT7E43,1
track_13314,SFN8D12,0.9895,SFN8D12,1
track_13315,LTE6G02,0.9999,LTE6G02,1
track_13316,SHM8B33,0.9954,SHM8B33,1
track_13318,TAI8D99,0.9999,TAI8D99,1
track_13322,QCM0F27,0.9878,QCM0F27,1
track_13324,TBG4F12,0.9997,TBG4F12,1
track_13325,BEQ4E54,0.9975,BEQ4E54,1
track_13340,SRY8H30,0.6899,SRY5H35,0
track_13346,BET6H27,0.9805,BET6H17,0
track_13347,BCW5C31,0.9975,BCW5C31,1
track_13349,DVV4J25,0.9921,DVV4J25,1
track_13350,RHP9G94,0.9998,RHP9G94,1
track_13355,ISJ5G81,0.9275,ISJ5G81,1
track_13357,RHY3F64,0.9795,RHV3F64,0
track_13358,BCV3J11,0.9955,BCV3J11,1
track_13361,TAJ8E24,0.9998,TAJ8E24,1
track_13367,BEW2D42,0.7911,BEA5B42,0
track_13369,ARV9I91,0.9988,ARV9I91,1
track_13377,BDS4A54,0.9989,BDS4A54,1
track_13381,BBE5G05,0.9984,BBE5G05,1
track_13387,KHY1I11,0.9851,KHY1I11,1
track_13388,AXN7D34,0.9907,AXN7D34,1
track_13389,BDV4J02,0.9986,BDV4J02,1
track_13390,QUN0J17,0.9997,QUN0J17,1
track_13392,AIW1J08,0.9985,AIW1J08,1
track_13394,BEX5C84,0.9966,BEX5C84,1
track_13398,QNY1H88,0.9997,QNY1H88,1
track_13402,SFE4J54,0.9996,SFE4J54,1
track_13403,AYH6E73,0.9041,AYM8E73,0
track_13408,RFS5H44,0.9939,RFS5H44,1
track_13411,SDS8F95,0.9994,SDS8F95,1
track_13414,RHB4E57,0.9953,RHB4E57,1
track_13415,AWQ2H46,0.9153,AWG2D46,0
track_13416,TBS8J22,0.9225,TBS8J32,0
track_13420,MHS3H31,0.9830,MHS3H31,1
track_13423,SXB3I59,0.9996,SXB3I59,1
track_13425,BAB6B79,0.9998,BAB6B79,1
track_13426,SDQ9J87,0.9990,SDQ9J87,1
track_13431,RKW4E48,0.9921,RKW4E48,1
track_13446,BCN4B97,0.9987,BCN4B97,1
track_13448,TKA8B39,0.9503,TYA3B39,0
track_13449,BDL9F81,0.9998,BDL9F81,1
track_13452,QXA6G78,0.9998,QXA6G78,1
track_13461,IZT6C70,0.9998,IZT6C70,1
track_13465,TAV8F16,0.9990,TAW8F16,0
track_13468,THW1E25,0.7679,TBK1E35,0
track_13471,AZN4J88,0.9999,AZN4J88,1
track_13480,MDK0E51,0.9053,MDK0E51,1
track_13481,AZV4E01,0.9987,AZV4E01,1
track_13486,RHG1J70,0.9996,RHG1J70,1
track_13488,BAS8I36,0.9921,BAS6I36,0
track_13491,ATI5B59,0.9997,ATI5B59,1
track_13492,PCR7C38,0.9896,PCR7C38,1
track_13494,QHD9H46,0.8290,QMS8H08,0
track_13495,RHH9J61,0.9965,RHH9J61,1
track_13498,TCN0C07,0.9567,TCN0C07,1
track_13499,ATW1J51,0.9050,ATW1J21,0
track_13500,GIZ2F24,0.9980,GIZ2F24,1
track_13502,MLV0C28,0.9995,MLV0C28,1
track_13507,SEC1C82,0.7846,SEC3I02,0
track_13508,RHK2A66,0.9054,RHK2A66,1
track_13514,BCZ1I61,0.7274,BCZ6I43,0
track_13519,RMG1I40,0.7560,RHC0I46,0
track_13522,QUP5J15,0.9998,QUP5J15,1
track_13523,QPK6D40,0.9997,QPK6D40,1
track_13545,SER6E15,0.9974,SER6E15,1
track_13546,FGQ8G42,0.9991,FGQ8G42,1
track_13552,TZA2D99,0.9999,TZA2D99,1
track_13553,BES2I38,0.8850,BES2I38,1
track_13559,ANY2C67,0.9993,ANY2C67,1
track_13568,BDX9C04,0.9986,BDX9C04,1
track_13582,TWL3E97,0.9287,TAL3E97,0
track_13591,SEU7D95,0.9993,SEU7D95,1
track_13597,QNQ0H24,0.9994,QNQ0H24,1
track_13601,TBW6H07,0.9999,TBW6H07,1
track_13611,AZC3G88,0.9832,AZC3G88,1
track_13612,ELY8C06,0.9998,ELY8C06,1
track_13615,TBB4H96,0.9998,TBB4H96,1
track_13617,QUJ8E21,0.9998,QUJ8E21,1
track_13619,BLY2E58,0.3957,RLF1H16,0
track_13624,SFH4G58,0.9993,SFH4G58,1
track_13625,BDF5J37,0.9966,BDF5J37,1
track_13626,AQJ5B84,0.8065,AUJ5B64,0
track_13631,BAH8H79,0.9995,BAH8H79,1
track_13632,TDE1A29,0.8438,TDF1A29,0
track_13637,QOP2A37,0.9999,QOP2A37,1
track_13641,RFV6J29,0.9999,RFV6J29,1
track_13649,GCG6C39,0.9999,GCG6C39,1
track_13654,SEV9H52,0.8980,SEU9H52,0
track_13659,TCR4J54,0.9913,TCR4J54,1
track_13660,RHI1J03,0.9905,RHI1J53,0
track_13663,ASL7A06,0.9997,ASL7A06,1
track_13669,SEK7F13,0.9997,SEK7F13,1
track_13673,TBF3H88,0.9993,TBF3H88,1
track_13679,BBE7I30,0.9991,BBE7I30,1
track_13691,BOQ9H03,0.7694,AOD9A03,0
track_13693,BDC6E05,0.8348,BAC6E55,0
track_13698,SEW2D00,0.9950,SEW2D00,1
track_13705,TDV0B47,0.9801,TDV0B67,0
track_13709,SEL4F75,0.9994,SEL4F75,1
track_13711,FZS4G90,0.9998,FZS4G90,1
track_13712,RHC2G36,0.9977,RHC2G36,1
track_13722,EUS8H20,0.8716,EUI0H35,0
track_13729,RMF1A56,0.9999,RMF1A56,1
track_13732,GMR4D78,0.8976,QPP4B78,0
track_13737,SFH4F94,0.9512,SFN4F94,0
track_13740,SEG8D46,0.9203,SEG0D46,0
track_13751,OMO7G69,0.9994,OMO7G69,1
track_13752,ADK8F43,0.8024,TBA8F43,0
track_13753,RVZ6D72,0.7809,RKZ6D72,0
track_13754,QNO8H92,0.9989,QNO8H92,1
track_13758,RYP6E87,0.9469,RYP6E87,1
track_13761,BDU1E21,0.9829,BDU1E21,1
track_13763,TDI3D72,0.9896,TDI3D72,1
track_13764,MTU8A02,0.9998,MTU8A02,1
track_13766,MKN5A18,0.9238,MKN5A16,0
track_13768,PVZ9D06,0.9749,PYZ9D56,0
track_13774,AVL5G77,0.9763,AVL5G27,0
track_13780,BDQ5E85,0.9960,BDQ5E85,1
track_13794,DGE7C89,0.9993,DGE7C89,1
track_13797,PZX1C46,0.9998,PZX1C46,1
track_13800,TBZ0I45,0.9994,TBZ0I45,1
track_13801,AZR8G03,0.9992,AZR8G03,1
track_13802,BAP9B99,0.9998,BAP9B99,1
track_13807,PVN7H29,0.9725,PYH7H29,0
track_13808,SEF0G89,0.9991,SEF0G89,1
track_13818,AYY0H99,0.9992,AYY0H99,1
track_13819,RIA3G68,0.8100,QIG1G68,0
track_13820,AAK6J95,0.9999,AAK6J95,1
track_13821,FOL5B47,0.9992,FOL5B47,1
track_13822,BDV2A91,0.9997,BDV2A91,1
track_13823,LHT2D94,0.8951,LMV0D96,0
track_13824,TBQ9B81,0.9873,TBQ9B81,1
track_13826,TBK8E62,0.9999,TBK8E62,1
track_13832,PVI9G62,0.9911,PVI9G62,1
track_13836,BDZ7F72,0.9371,BDZ7F72,1
track_13855,MCU8A24,0.9996,MCU8A24,1
track_13861,RVP1H46,0.9407,RVP1H46,1
track_13864,TBM1C05,0.9527,TBH1C05,0
track_13866,BEX6G25,0.9989,BEX6G25,1
track_13867,RUF3I36,0.9998,RUF3I36,1
track_13869,RHB4A11,0.9202,RHB4A31,0
track_13871,AJS0E91,0.7570,AJT0I81,0
track_13876,TAY2G24,0.9950,TAY2G24,1
track_13891,AZW8A29,0.9991,AZW8A29,1
track_13893,SEH5E76,0.9279,SEM5E78,0
track_13898,IEP4F69,0.9193,JAP4F69,0
track_13905,UAS8J80,0.9876,UAS6J80,0
track_13910,PXW5J23,0.4330,RAG2I52,0
track_13911,QJV8I36,0.9423,QJV3I36,0
track_13917,SXS5F56,0.9891,SXS5F56,1
track_13920,SFD6D90,0.9992,SFD6D90,1
track_13922,BCT5A15,0.9992,BCT5A15,1
track_13931,UAA7C50,0.9995,UAA7C50,1
track_13934,BBP2G80,0.9997,BBP2G80,1
track_13940,OQU4J77,0.9524,OQU4J77,1
track_13941,QPD7D68,0.9992,QPD7D68,1
track_13946,RHN6B14,0.9700,RHN6B14,1
track_13947,SDT2I74,0.8369,SDT2J74,0
track_13948,TAZ6D08,0.9924,TAZ6D08,1
track_13952,AWP0B26,0.9966,AWP0B26,1
track_13954,SYP5I09,0.9803,SYP5I09,1
track_13956,BET6F11,0.9995,BET6F11,1
track_13957,TBM7F05,0.9998,TBM7F05,1
track_13968,SFN2D14,0.9989,SFN2D14,1
track_13970,SFC6I59,0.9998,SFC6I59,1
track_13983,RHB5E27,0.9995,RHB5E27,1
track_13984,FXK8B35,0.9259,FXK6B35,0
track_13985,SEE2E70,0.9997,SEE2E70,1
track_13986,SEC2J11,0.9997,SEC2J11,1
track_13987,QEJ0J92,0.9975,QEJ0J92,1
track_13991,AQM4H08,0.9948,AQM4H08,1
track_14003,TCR2A69,0.9826,TCR2A69,1
track_14006,TBL5D09,0.9998,TBL5D09,1
track_14011,TAW9G19,0.9995,TAW9G19,1
track_14021,STY7G51,0.9997,STY7G51,1
track_14024,SFM0F83,0.9997,SFM0F83,1
track_14032,TBN5C63,0.9998,TBN5C63,1
track_14034,BDO6I22,0.9188,BDG6I32,0
track_14038,TBN2B24,0.9998,TBN2B24,1
track_14041,SDY8H73,0.9994,SDY8H73,1
track_14057,SFM2F46,0.9975,SFM2F46,1
track_14059,GDC4G69,0.9996,GDC4G69,1
track_14060,SFN7C42,0.9995,SFN7C42,1
track_14061,EUX1G63,0.9715,EQX1G63,0
track_14064,BEE5D48,0.9919,BEE5D48,1
track_14079,TAZ8H52,0.9995,TAZ8H52,1
track_14082,TBF2I45,0.9997,TBF2I45,1
track_14084,RHI1F68,0.9998,RHI1F68,1
track_14089,SEP5F75,0.9998,SEP5F75,1
track_14091,TKC4C70,0.9979,TKC4C70,1
track_14099,TDV5D82,0.6120,TBV1D22,0
track_14101,GBB3E05,0.9981,GBB3E05,1
track_14109,QNO1H03,0.9860,QNO1H03,1
track_14110,QUA0A28,0.9693,QUA0A38,0
track_14125,SFO3F97,0.9999,SFO3F97,1
track_14126,FXX8E15,0.7758,FIA8B15,0
track_14127,RUB1H42,0.9996,RUB1H42,1
track_14130,SDY6G72,0.9978,SDY6G72,1
track_14133,BCZ4B10,0.9994,BCZ4B10,1
track_14134,AQQ1D98,0.9996,AQQ1D98,1
track_14135,BEC5C71,0.9954,BEC5C71,1
track_14149,AWG1G92,0.9984,AWG1G92,1
track_14155,AXK2A36,0.9392,AXK2A36,1
track_14158,TBC5E75,0.9996,TBC5E75,1
track_14165,FZN2C05,0.9996,FZN2C05,1
track_14167,BDR4G71,0.9851,BDR4G21,0
track_14169,EXX9A74,0.9998,EXX9A74,1
track_14171,AVS5J50,0.9560,AVS5J50,1
track_14175,BDW5D38,0.9971,BDW5D38,1
track_14176,OKT6B90,0.9993,OKT6B90,1
track_14179,SFG4F23,0.9997,SFG4F23,1
track_14185,BCT1A95,0.9991,BCT1A95,1
track_14188,QUT1J98,0.9998,QUT1J98,1
track_14201,SER2D68,0.9394,SER2D68,1
track_14206,SEN4G85,0.9997,SEN4G85,1
track_14207,SFJ2E98,0.9997,SFJ2E98,1
track_14217,AYN6E84,0.9993,AYN6E84,1
track_14218,RHW5H12,0.9921,RMW5H12,0
track_14223,QJP8F37,0.9995,QJP8F37,1
track_14224,RIE8G41,0.9994,RIE8G41,1
track_14226,AKT6G22,0.9951,AKT6G22,1
track_14229,SEV6G49,0.9994,SEV6G49,1
track_14239,BDE7E26,0.9393,BDE7E28,0
track_14240,TBQ9F69,0.9999,TBQ9F69,1
track_14245,TEI4A69,0.9999,TEI4A69,1
track_14246,BDI4A64,0.9994,BDI4A64,1
track_14256,TBX8D90,0.9999,TBX8D90,1
track_14262,BDJ2A29,0.9995,BDJ2A29,1
track_14267,BCD4J30,0.9883,BCB4J30,0
track_14274,SEN6G73,0.9997,SEN6G73,1
track_14281,TCL5G73,0.9999,TCL5G73,1
track_14282,SFL6C15,0.9844,SFL6C15,1
track_14284,LSO4J59,0.4951,AUQ6J95,0
track_14291,TBF2B15,0.9998,TBF2B15,1
track_14292,RHY6H21,0.9983,RHY6H21,1
track_14305,IYG3H76,0.9994,IYG3H76,1
track_14314,RHV6A27,0.9665,RHV6A27,1
track_14324,TAP9F99,0.9999,TAP9F99,1
track_14326,AYN8I82,0.9940,AYN8I82,1
track_14327,JBY6B55,0.9997,JBY6B55,1
track_14328,ALF6H59,0.9999,ALF6H59,1
track_14339,SXJ4A43,0.9341,SXJ4A41,0
track_14350,IWU4F26,0.9997,IWU4F26,1
track_14352,IWO4C71,0.9991,IWO4C71,1
track_14357,AYZ4I42,0.9994,AYZ4I42,1
track_14363,BDY7J97,0.9997,BDY7J97,1
track_14366,RYA6J32,0.9712,RVA6J32,0
track_14377,BDP3G27,0.9994,BDP3G27,1
track_14386,BBI3E78,0.9997,BBI3E78,1
track_14389,DGY2G21,0.9996,DGY2G21,1
track_14390,TAY1E26,0.9999,TAY1E26,1
track_14395,TAD6I13,0.9527,TAO6I13,0
track_14400,BEU7E41,0.9792,BEU7E41,1
track_14402,AFR8I09,0.9996,AFR8I09,1
track_14403,PBY5C28,0.9957,PBY5C28,1
track_14409,BDH2G91,0.9998,BDH2G91,1
track_14410,TAY2B51,0.9996,TAY2B51,1
track_14416,RHC0B47,0.9974,RHC0B47,1
track_14428,SDP1G93,0.9997,SDP1G93,1
track_14430,QQQ8C49,0.9139,QQQ8C49,1
track_14436,MGK7G89,0.9999,MGK7G89,1
track_14448,BCS2G64,0.9995,BCS2G64,1
track_14457,LUC3F11,0.9995,LUC3F11,1
track_14463,AKJ5I64,0.9998,AKJ5I64,1
track_14481,TBM0F54,0.9284,TBM0F14,0
track_14484,TDQ9A04,0.9148,TDG9A54,0
track_14485,SEH5J04,0.8929,SEH0J04,0
track_14486,RUR5B24,0.9964,RUR5B24,1
track_14498,SYA3I89,0.8976,AYA1I69,0
track_14504,RMQ6D65,0.9913,RMQ6D65,1
track_14521,RUO1J16,0.9620,RUO3J18,0
track_14524,SHE6C49,0.9992,SHE6C49,1
track_14530,AWS7E24,0.9981,AWS7E24,1
track_14538,BYP4G88,0.9850,BYP4G88,1
track_14543,BEO1E73,0.9947,BEO1E73,1
track_14544,AYP5I57,0.9988,AYP5I57,1
track_14547,TAJ8H94,0.9997,TAJ8H94,1
track_14548,SDX7A84,0.9994,SDX7A84,1
track_14549,SEE4A51,0.9998,SEE4A51,1
track_14553,SEL2I70,0.9998,SEL2I70,1
track_14557,TAO6C20,0.9998,TAO6C20,1
track_14558,RHP8F23,0.9988,RHP8F23,1
track_14570,BCO6B74,0.8725,BCQ8B74,0
track_14573,FPU8A22,0.8277,FPU0A12,0
track_14579,ALN9D59,0.9989,ALH9D59,0
track_14580,TBV8D59,0.9987,TBV8D59,1
track_14590,AUV9A53,0.8304,AUV9A53,1
track_14593,CQY4D86,0.7135,SDY4B16,0
track_14595,ALX9I26,0.9481,ALX9I26,1
track_14597,JQW4J21,0.9978,JQW4J21,1
track_14598,IYX2A57,0.9778,IYX2A57,1
track_14602,FYI2F92,0.9948,FYZ2F92,0
track_14606,QQN8H31,0.9995,QQN8H31,1
track_14609,BCY5F81,0.9847,BCY5F81,1
track_14612,QWU6I57,0.9995,QWU6I57,1
track_14615,RHX1F93,0.9988,RHX1F93,1
track_14625,AXL8B48,0.9999,AXL8B48,1
track_14628,UXG9F65,0.9592,OXG9F65,0
track_14631,RHU3I56,0.9824,RHU3I58,0
track_14641,QAH9H76,0.9997,QAH9H76,1
track_14644,BEO7F29,0.9997,BEO7F29,1
track_14646,SFI7J45,0.9996,SFI7J45,1
track_14647,BDN3A85,0.9904,BDN3A95,0
track_14651,BEN3I78,0.9988,BEN3I78,1
track_14654,TBC9I90,0.9680,TBC9I90,1
track_14659,ARK8J86,0.9999,ARK8J86,1
track_14660,BDC4E21,0.9987,BDC4E21,1
track_14662,QIL4A77,0.9997,QIL4A77,1
track_14663,SFO8B36,0.9998,SFO8B36,1
track_14664,ATC6G17,0.9998,ATC6G17,1
track_14673,AQD2A50,0.9911,AQD2A50,1
track_14679,RHQ5C83,0.9996,RHQ5C83,1
track_14688,QSS2H98,0.7857,QOS2H96,0
track_14690,PWI6B04,0.9943,PWI6B04,1
track_14694,JJG5H52,0.9974,JJG5H52,1
track_14699,AVM0I24,0.9988,AVM0I24,1
track_14700,ARN7J03,0.9998,ARN7J03,1
track_14701,TAY8E71,0.9546,TAX8E71,0
track_14709,TBR2G28,0.9999,TBR2G28,1
track_14733,RUE0G33,0.9998,RUE0G33,1
track_14742,RIY6H17,0.9995,RIY6H17,1
track_14743,QPD5F82,0.9989,QPD5F82,1
track_14746,BAS6F40,0.9995,BAS6F40,1
track_14760,DRN6J93,0.9967,DRN6J93,1
track_14762,BBO6B52,0.9374,BBQ6B52,0
track_14771,TBH1I50,0.9879,TBH3I50,0
track_14774,SDT1G16,0.9994,SDT1G16,1
track_14780,FTO4A88,0.9999,FTO4A88,1
track_14782,TAX2I67,0.9999,TAX2I67,1
