track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_13081,RXT4E64,0.9977,RXT4E64,1,baseline,RXT4E64,0.9977,RXT4E64,0.9981
track_13083,AUJ6G79,0.9988,AUJ6G79,1,baseline,AUJ6G79,0.9988,AUJ6G79,0.9988
track_13086,IWX6J53,0.9981,IWX6J53,1,baseline,IWX6J53,0.9981,IWX6J53,0.9980
track_13091,ASI6C06,0.9593,ASI6C06,1,baseline,ASI6C06,0.9593,ASI6C06,0.9531
track_13095,TBR0J82,0.9998,TBR0J82,1,baseline,TBR0J82,0.9998,TBR0J82,0.9998
track_13098,BAI7C95,0.9995,BAI7C95,1,baseline,BAI7C95,0.9995,BAI7C95,0.9995
track_13099,BDX6F86,0.9930,BDX6H86,0,baseline,BDX6F86,0.9930,BDX6F86,0.9932
track_13114,BDT3B91,0.9999,BDT3B91,1,baseline,BDT3B91,0.9999,BDT3B91,0.9999
track_13116,SXN7C79,0.9995,SXN7C79,1,baseline,SXN7C79,0.9995,SXN7C79,0.9995
track_13119,FZA3H97,0.5727,FMV1C57,0,baseline,FZA3H97,0.5727,FZA0H97,0.5570
track_13123,TXZ5I67,0.9308,TAZ5I67,0,baseline,TXZ5I67,0.9308,TXZ5I67,0.9296
track_13132,QQD7B24,0.8637,QQO7B24,0,baseline,QQD7B24,0.8637,QQD7B24,0.8534
track_13133,AZS1C88,0.9994,AZS1C88,1,baseline,AZS1C88,0.9994,AZS1C88,0.9994
track_13136,AIZ6A66,0.9313,AIZ6A66,1,baseline,AIZ6A66,0.9313,AIZ6A66,0.9221
track_13147,JDB5J84,0.9535,JDB5J64,0,baseline,JDB5J84,0.9535,JDB5J64,0.9484
track_13148,FHM8D71,0.9996,FHM8D71,1,baseline,FHM8D71,0.9996,FHM8D71,0.9996
track_13150,RYS0H01,0.9502,RYS0H01,1,baseline,RYS0H01,0.9502,RYS0H01,0.9350
track_13156,RFU9J20,0.9998,RFU9J20,1,baseline,RFU9J20,0.9998,RFU9J20,0.9998
track_13157,BBC6C24,0.9988,BBC6C24,1,baseline,BBC6C24,0.9988,BBC6C24,0.9988
track_13166,AYI5B17,0.9996,AYI5B17,1,baseline,AYI5B17,0.9996,AYI5B17,0.9996
track_13167,AVF3B33,0.9990,AVF3B33,1,baseline,AVF3B33,0.9990,AVF3B33,0.9990
track_13176,QPZ5C56,0.9990,QPZ5C56,1,baseline,QPZ5C56,0.9990,QPZ5C56,0.9990
track_13177,SDQ0F34,0.9952,SDQ0F34,1,baseline,SDQ0F34,0.9952,SDQ0F34,0.9952
track_13181,SEC5G00,0.9990,SEC5G00,1,baseline,SEC5G00,0.9990,SEC5G00,0.9990
track_13185,BBG9G13,0.9988,BBG9G13,1,baseline,BBG9G13,0.9988,BBG9G13,0.9987
track_13186,TEX4I47,0.9997,TEX4I47,1,baseline,TEX4I47,0.9997,TEX4I47,0.9997
track_13187,TIZ0A96,0.9993,TIZ0A96,1,baseline,TIZ0A96,0.9993,TIZ0A96,0.9994
track_13194,BIN9D12,0.8574,BAN3D12,0,baseline,BIN9D12,0.8574,BIN9D12,0.8463
track_13196,SEA8F95,0.9999,SEA8F95,1,baseline,SEA8F95,0.9999,SEA8F95,0.9999
track_13198,TBM9I14,0.7709,TBM9G14,0,baseline,TBM9I14,0.7709,TBM9I14,0.7569
track_13206,SFJ3A94,0.9997,SFJ3A94,1,baseline,SFJ3A94,0.9997,SFJ3A94,0.9997
track_13207,AYJ0D62,0.9954,AYJ8D62,0,baseline,AYJ0D62,0.9954,AYJ0D62,0.9948
track_13210,TBC5E91,0.9997,TBC5E91,1,baseline,TBC5E91,0.9997,TBC5E91,0.9997
track_13211,AUK3A63,0.9997,AUK3A63,1,baseline,AUK3A63,0.9997,AUK3A63,0.9997
track_13213,BAO4B18,0.9565,BAO4B18,1,baseline,BAO4B18,0.9565,BAO4B18,0.9546
track_13214,RHV0E19,0.9687,RHV0E19,1,baseline,RHV0E19,0.9687,RHV0E19,0.9721
track_13219,RHP0D19,0.9986,RHP0D19,1,baseline,RHP0D19,0.9986,RHP0D19,0.9986
track_13221,TXD0I47,0.9832,TXD0I47,1,baseline,TXD0I47,0.9832,TXD0I47,0.9845
track_13222,PYH8A55,0.9381,PYM8A55,0,baseline,PYH8A55,0.9381,PYH8A55,0.9535
track_13223,RHC1B79,0.9998,RHC1B79,1,baseline,RHC1B79,0.9998,RHC1B79,0.9998
track_13226,RFI3F05,0.9996,RFI3F05,1,baseline,RFI3F05,0.9996,RFI3F05,0.9997
track_13228,BDK3C13,0.9972,BDK3E13,0,baseline,BDK3C13,0.9972,BDK3C13,0.9973
track_13229,BDA5E26,0.9909,BDA5E26,1,baseline,BDA5E26,0.9909,BDA5E26,0.9913
track_13230,TBR1A67,0.9999,TBR1A67,1,baseline,TBR1A67,0.9999,TBR1A67,0.9998
track_13232,TBN5J77,0.9987,TBN5J77,1,baseline,TBN5J77,0.9987,TBN5J77,0.9989
track_13233,BAZ9E97,0.9999,BAZ9E97,1,baseline,BAZ9E97,0.9999,BAZ9E97,0.9999
track_13237,TAM0E77,0.9958,TAM0E77,1,baseline,TAM0E77,0.9958,TAM0E77,0.9953
track_13238,QQR1B68,0.9133,QQR1B68,1,baseline,QQR1B68,0.9133,QQR1B68,0.9201
track_13245,TAW3J70,0.9998,TAW3J70,1,baseline,TAW3J70,0.9998,TAW3J70,0.9998
track_13246,SEU2F92,0.9999,SEU2F92,1,baseline,SEU2F92,0.9999,SEU2F92,0.9999
track_13249,SFF8G15,0.9996,SFF8G15,1,baseline,SFF8G15,0.9996,SFF8G15,0.9996
track_13253,ATN7A39,0.9660,ATH7A39,0,baseline,ATN7A39,0.9660,ATN7A39,0.9554
track_13256,BBV9D72,0.9732,BBV9D72,1,baseline,BBV9D72,0.9732,BBV9D72,0.9543
track_13269,JAO5D46,0.9895,JAU6D46,0,baseline,JAO5D46,0.9895,JAO5D46,0.9900
track_13274,QPR1I08,0.8325,AHN3I08,0,baseline,QPR1I08,0.8325,QPR1I08,0.8354
track_13276,EUY2D61,0.9997,EUY2D61,1,baseline,EUY2D61,0.9997,EUY2D61,0.9997
track_13282,FKV4C58,0.9543,FKV4C58,1,baseline,FKV4C58,0.9543,FKV4C58,0.9458
track_13283,EVR5B70,0.9998,EVR5B70,1,baseline,EVR5B70,0.9998,EVR5B70,0.9998
track_13286,BBP7C86,0.9994,BBP7C86,1,baseline,BBP7C86,0.9994,BBP7C86,0.9994
track_13294,EPB1F30,0.9631,EPR1F30,0,baseline,EPB1F30,0.9631,EPB1F30,0.9640
track_13299,TAJ6C87,0.9922,TAJ6C87,1,baseline,TAJ6C87,0.9922,TAJ6C87,0.9905
track_13300,ATB8C88,0.9044,ATD8C88,0,baseline,ATB8C88,0.9044,ATB8C88,0.8995
track_13307,RVZ9C92,0.6147,PYZ3E73,0,baseline,RVZ9C92,0.6147,RVZ3C92,0.5783
track_13309,GYT4F44,0.9917,GYT4F44,1,baseline,GYT4F44,0.9917,GYT4F44,0.9892
track_13310,IWT7E43,0.9972,IWT7E43,1,baseline,IWT7E43,0.9972,IWT7E43,0.9972
track_13314,SFN8D12,0.9410,SFN8D12,1,baseline,SFN8D12,0.9410,SFN8D12,0.9440
track_13315,LTE6G02,0.9999,LTE6G02,1,baseline,LTE6G02,0.9999,LTE6G02,0.9999
track_13316,SHM8B33,0.9973,SHM8B33,1,baseline,SHM8B33,0.9973,SHM8B33,0.9977
track_13318,TAI8D99,0.9999,TAI8D99,1,baseline,TAI8D99,0.9999,TAI8D99,0.9999
track_13322,QCM0F27,0.9870,QCM0F27,1,baseline,QCM0F27,0.9870,QCM0F27,0.9871
track_13324,TBG4F12,0.9995,TBG4F12,1,baseline,TBG4F12,0.9995,TBG4F12,0.9995
track_13325,BEQ4E54,0.9969,BEQ4E54,1,baseline,BEQ4E54,0.9969,BEQ4E54,0.9969
track_13340,SRY8H30,0.7436,SRY5H35,0,baseline,SRY8H30,0.7436,SRY8H30,0.7354
track_13346,BET6H27,0.8952,BET6H17,0,baseline,BET6H27,0.8952,BET6H27,0.8877
track_13347,BCW5C31,0.9956,BCW5C31,1,baseline,BCW5C31,0.9956,BCW5C31,0.9955
track_13349,DVV4J25,0.9967,DVV4J25,1,baseline,DVV4J25,0.9967,DVV4J25,0.9965
track_13350,RHP9G94,0.9997,RHP9G94,1,baseline,RHP9G94,0.9997,RHP9G94,0.9997
track_13355,ISJ5G81,0.9119,ISJ5G81,1,baseline,ISJ5G81,0.9119,ISJ5G81,0.9202
track_13357,RHY3F64,0.9991,RHV3F64,0,baseline,RHY3F64,0.9991,RHY3F64,0.9991
track_13358,BCV3J11,0.9882,BCV3J11,1,baseline,BCV3J11,0.9882,BCV3J11,0.9864
track_13361,TAJ8E24,0.9998,TAJ8E24,1,baseline,TAJ8E24,0.9998,TAJ8E24,0.9998
track_13367,BCW2D42,0.7395,BEA5B42,0,baseline,BCW2D42,0.7395,BCW2D42,0.7457
track_13369,ARV9I91,0.9989,ARV9I91,1,baseline,ARV9I91,0.9989,ARV9I91,0.9988
track_13377,BDS4A54,0.9979,BDS4A54,1,baseline,BDS4A54,0.9979,BDS4A54,0.9981
track_13381,BBE5G05,0.9985,BBE5G05,1,baseline,BBE5G05,0.9985,BBE5G05,0.9984
track_13387,KHY1I11,0.9950,KHY1I11,1,baseline,KHY1I11,0.9950,KHY1I11,0.9951
track_13388,AXN7D34,0.9918,AXN7D34,1,baseline,AXN7D34,0.9918,AXN7D34,0.9915
track_13389,BDV4J02,0.9961,BDV4J02,1,baseline,BDV4J02,0.9961,BDV4J02,0.9966
track_13390,QUN0J17,0.9996,QUN0J17,1,baseline,QUN0J17,0.9996,QUN0J17,0.9996
track_13392,AIW1J08,0.9961,AIW1J08,1,baseline,AIW1J08,0.9961,AIW1J08,0.9969
track_13394,BEX5C84,0.9961,BEX5C84,1,baseline,BEX5C84,0.9961,BEX5C84,0.9961
track_13398,QNY1H88,0.9996,QNY1H88,1,baseline,QNY1H88,0.9996,QNY1H88,0.9995
track_13402,SFE4J54,0.9994,SFE4J54,1,baseline,SFE4J54,0.9994,SFE4J54,0.9994
track_13403,AYH6C73,0.8167,AYM8E73,0,baseline,AYH6C73,0.8167,AYH6E73,0.8091
track_13408,RFS5H44,0.9827,RFS5H44,1,baseline,RFS5H44,0.9827,RFS5H44,0.9807
track_13411,SDS8F95,0.9994,SDS8F95,1,baseline,SDS8F95,0.9994,SDS8F95,0.9994
track_13414,RHB4E57,0.9793,RHB4E57,1,baseline,RHB4E57,0.9793,RHB4E57,0.9816
track_13415,AWG2H46,0.8764,AWG2D46,0,baseline,AWG2H46,0.8764,AWQ2H46,0.8820
track_13416,TBD8J22,0.9005,TBS8J32,0,baseline,TBD8J22,0.9005,TBO8J22,0.8984
track_13420,MHS3H31,0.9853,MHS3H31,1,baseline,MHS3H31,0.9853,MHS3H31,0.9881
track_13423,SXB3I59,0.9996,SXB3I59,1,baseline,SXB3I59,0.9996,SXB3I59,0.9997
track_13425,BAB6B79,0.9998,BAB6B79,1,baseline,BAB6B79,0.9998,BAB6B79,0.9998
track_13426,SDQ9J87,0.9972,SDQ9J87,1,baseline,SDQ9J87,0.9972,SDQ9J87,0.9974
track_13431,RKW4E48,0.9820,RKW4E48,1,baseline,RKW4E48,0.9820,RKW4E48,0.9819
track_13446,BCN4B97,0.9989,BCN4B97,1,baseline,BCN4B97,0.9989,BCN4B97,0.9990
track_13448,TKA8B39,0.9042,TYA3B39,0,baseline,TKA8B39,0.9042,TKA8B39,0.9049
track_13449,BDL9F81,0.9998,BDL9F81,1,baseline,BDL9F81,0.9998,BDL9F81,0.9998
track_13452,QXA6G78,0.9998,QXA6G78,1,baseline,QXA6G78,0.9998,QXA6G78,0.9998
track_13461,IZT6C70,0.9997,IZT6C70,1,baseline,IZT6C70,0.9997,IZT6C70,0.9997
track_13465,TAV8F16,0.9989,TAW8F16,0,baseline,TAV8F16,0.9989,TAV8F16,0.9988
track_13468,TBK1C35,0.7700,TBK1E35,0,baseline,TBK1C35,0.7700,TBK1C35,0.7768
track_13471,AZN4J88,0.9998,AZN4J88,1,baseline,AZN4J88,0.9998,AZN4J88,0.9998
track_13480,MDK0E51,0.9082,MDK0E51,1,baseline,MDK0E51,0.9082,MDK0E51,0.9066
track_13481,AZV4E01,0.9984,AZV4E01,1,baseline,AZV4E01,0.9984,AZV4E01,0.9983
track_13486,RHG1J70,0.9997,RHG1J70,1,baseline,RHG1J70,0.9997,RHG1J70,0.9997
track_13488,BAS8I36,0.9952,BAS6I36,0,baseline,BAS8I36,0.9952,BAS8I36,0.9960
track_13491,ATI5B59,0.9996,ATI5B59,1,baseline,ATI5B59,0.9996,ATI5B59,0.9996
track_13492,PCR7C38,0.9938,PCR7C38,1,baseline,PCR7C38,0.9938,PCR7C38,0.9930
track_13494,QHD9H66,0.8113,QMS8H08,0,baseline,QHD9H66,0.8113,QHD9H66,0.8123
track_13495,RHH9J61,0.9958,RHH9J61,1,baseline,RHH9J61,0.9958,RHH9J61,0.9956
track_13498,TCN0C07,0.9255,TCN0C07,1,baseline,TCN0C07,0.9255,TCH0C07,0.9215
track_13499,ATW5J51,0.9511,ATW1J21,0,baseline,ATW5J51,0.9511,ATW5J51,0.9428
track_13500,GIZ2F24,0.9977,GIZ2F24,1,baseline,GIZ2F24,0.9977,GIZ2F24,0.9976
track_13502,MLV0C28,0.9993,MLV0C28,1,baseline,MLV0C28,0.9993,MLV0C28,0.9992
track_13507,SEC1C82,0.8222,SEC3I02,0,baseline,SEC1C82,0.8222,SEC1C82,0.8390
track_13508,RHK2A68,0.9297,RHK2A66,0,baseline,RHK2A68,0.9297,RHK2A66,0.9370
track_13514,BCZ1I61,0.7215,BCZ6I43,0,baseline,BCZ1I61,0.7215,BCZ1I61,0.7204
track_13519,RMC1I40,0.7280,RHC0I46,0,baseline,RMC1I40,0.7280,RMC1I40,0.7332
track_13522,QUP5J15,0.9997,QUP5J15,1,baseline,QUP5J15,0.9997,QUP5J15,0.9997
track_13523,QPK6D40,0.9996,QPK6D40,1,baseline,QPK6D40,0.9996,QPK6D40,0.9996
track_13545,SER6E15,0.9945,SER6E15,1,baseline,SER6E15,0.9945,SER6E15,0.9938
track_13546,FGQ8G42,0.9978,FGQ8G42,1,baseline,FGQ8G42,0.9978,FGQ8G42,0.9980
track_13552,TZA2D99,0.9999,TZA2D99,1,baseline,TZA2D99,0.9999,TZA2D99,0.9999
track_13553,BES2I38,0.9056,BES2I38,1,baseline,BES2I38,0.9056,BES2I38,0.9099
track_13559,ANY2C67,0.9992,ANY2C67,1,baseline,ANY2C67,0.9992,ANY2C67,0.9992
track_13568,BDX9C04,0.9986,BDX9C04,1,baseline,BDX9C04,0.9986,BDX9C04,0.9986
track_13582,TAL3E97,0.9396,TAL3E97,1,baseline,TAL3E97,0.9396,TAL3E97,0.9415
track_13591,SEU7D95,0.9995,SEU7D95,1,baseline,SEU7D95,0.9995,SEU7D95,0.9995
track_13597,QNQ0H24,0.9991,QNQ0H24,1,baseline,QNQ0H24,0.9991,QNQ0H24,0.9991
track_13601,TBW6H07,0.9998,TBW6H07,1,baseline,TBW6H07,0.9998,TBW6H07,0.9998
track_13611,AZC3G88,0.9714,AZC3G88,1,baseline,AZC3G88,0.9714,AZC3G88,0.9713
track_13612,ELY8C06,0.9997,ELY8C06,1,baseline,ELY8C06,0.9997,ELY8C06,0.9998
track_13615,TBB4H96,0.9998,TBB4H96,1,baseline,TBB4H96,0.9998,TBB4H96,0.9998
track_13617,QUJ8E21,0.9998,QUJ8E21,1,baseline,QUJ8E21,0.9998,QUJ8E21,0.9998
track_13619,BLT2C56,0.4946,RLF1H16,0,baseline,BLT2C56,0.4946,ALT2C56,0.5297
track_13624,SFH4G58,0.9983,SFH4G58,1,baseline,SFH4G58,0.9983,SFH4G58,0.9983
track_13625,BDF5J37,0.9966,BDF5J37,1,baseline,BDF5J37,0.9966,BDF5J37,0.9966
track_13626,AUJ0B84,0.8044,AUJ5B64,0,baseline,AUJ0B84,0.8044,AQJ0B84,0.8044
track_13631,BAH8H79,0.9996,BAH8H79,1,baseline,BAH8H79,0.9996,BAH8H79,0.9996
track_13632,TDE8D29,0.8266,TDF1A29,0,baseline,TDE8D29,0.8266,TDE8D29,0.8062
track_13637,QOP2A37,0.9998,QOP2A37,1,baseline,QOP2A37,0.9998,QOP2A37,0.9998
track_13641,RFV6J29,0.9999,RFV6J29,1,baseline,RFV6J29,0.9999,RFV6J29,0.9999
track_13649,GCG6C39,0.9999,GCG6C39,1,baseline,GCG6C39,0.9999,GCG6C39,0.9999
track_13654,SEZ9H52,0.9042,SEU9H52,0,baseline,SEZ9H52,0.9042,SEZ9H52,0.9008
track_13659,TCR4J54,0.9828,TCR4J54,1,baseline,TCR4J54,0.9828,TCR4J54,0.9790
track_13660,RHI1J53,0.9892,RHI1J53,1,baseline,RHI1J53,0.9892,RHI1J53,0.9682
track_13663,ASL7A06,0.9997,ASL7A06,1,baseline,ASL7A06,0.9997,ASL7A06,0.9997
track_13669,SEK7F13,0.9995,SEK7F13,1,baseline,SEK7F13,0.9995,SEK7F13,0.9995
track_13673,TBF3H88,0.9992,TBF3H88,1,baseline,TBF3H88,0.9992,TBF3H88,0.9992
track_13679,BBE7I30,0.9990,BBE7I30,1,baseline,BBE7I30,0.9990,BBE7I30,0.9990
track_13691,BOQ9H03,0.8342,AOD9A03,0,baseline,BOQ9H03,0.8342,BOQ9H03,0.8434
track_13693,BDC6E55,0.9358,BAC6E55,0,baseline,BDC6E55,0.9358,BDC6E55,0.9358
track_13698,SEW2D00,0.9680,SEW2D00,1,baseline,SEW2D00,0.9680,SEW2D00,0.9622
track_13705,TDV0B67,0.9713,TDV0B67,1,baseline,TDV0B67,0.9713,TDV0B67,0.9682
track_13709,SEL4F75,0.9995,SEL4F75,1,baseline,SEL4F75,0.9995,SEL4F75,0.9995
track_13711,FZS4G90,0.9998,FZS4G90,1,baseline,FZS4G90,0.9998,FZS4G90,0.9998
track_13712,RHC2G36,0.9978,RHC2G36,1,baseline,RHC2G36,0.9978,RHC2G36,0.9977
track_13722,EUS9H20,0.7445,EUI0H35,0,baseline,EUS9H20,0.7445,EUS8H20,0.7320
track_13729,RMF1A56,0.9998,RMF1A56,1,baseline,RMF1A56,0.9998,RMF1A56,0.9998
track_13732,QMR4D78,0.8797,QPP4B78,0,baseline,QMR4D78,0.8797,QMR4D78,0.9040
track_13737,SFH4F94,0.9459,SFN4F94,0,baseline,SFH4F94,0.9459,SFH4F94,0.9423
track_13740,SEG0D46,0.9017,SEG0D46,1,baseline,SEG0D46,0.9017,SEG0D46,0.9146
track_13751,OMO7G69,0.9988,OMO7G69,1,baseline,OMO7G69,0.9988,OMO7G69,0.9988
track_13752,SRK8F43,0.7916,TBA8F43,0,baseline,SRK8F43,0.7916,SDK8F43,0.8055
track_13753,RKZ6D72,0.8211,RKZ6D72,1,baseline,RKZ6D72,0.8211,RKZ6D72,0.8227
track_13754,QNO8H92,0.9978,QNO8H92,1,baseline,QNO8H92,0.9978,QNO8H92,0.9981
track_13758,RYP6F87,0.9796,RYP6E87,0,baseline,RYP6F87,0.9796,RYP6F87,0.9675
track_13761,BDU1E21,0.9550,BDU1E21,1,baseline,BDU1E21,0.9550,BDU1E21,0.9513
track_13763,TDI3D72,0.9943,TDI3D72,1,baseline,TDI3D72,0.9943,TDI3D72,0.9943
track_13764,MTU8A02,0.9997,MTU8A02,1,baseline,MTU8A02,0.9997,MTU8A02,0.9997
track_13766,MKN5A11,0.9110,MKN5A16,0,baseline,MKN5A11,0.9110,MKN5A18,0.9113
track_13768,PVZ9D06,0.9799,PYZ9D56,0,baseline,PVZ9D06,0.9799,PVZ9D06,0.9754
track_13774,AVL5G77,0.9832,AVL5G27,0,baseline,AVL5G77,0.9832,AVL5G77,0.9888
track_13780,BDQ5E85,0.9920,BDQ5E85,1,baseline,BDQ5E85,0.9920,BDQ5E85,0.9921
track_13794,DGE7C89,0.9993,DGE7C89,1,baseline,DGE7C89,0.9993,DGE7C89,0.9993
track_13797,PZX1C46,0.9995,PZX1C46,1,baseline,PZX1C46,0.9995,PZX1C46,0.9996
track_13800,TBZ0I45,0.9994,TBZ0I45,1,baseline,TBZ0I45,0.9994,TBZ0I45,0.9994
track_13801,AZR8G03,0.9988,AZR8G03,1,baseline,AZR8G03,0.9988,AZR8G03,0.9989
track_13802,BAP9B99,0.9998,BAP9B99,1,baseline,BAP9B99,0.9998,BAP9B99,0.9998
track_13807,PVN7H29,0.9439,PYH7H29,0,baseline,PVN7H29,0.9439,PVN7H29,0.9266
track_13808,SEF0G89,0.9969,SEF0G89,1,baseline,SEF0G89,0.9969,SEF0G89,0.9979
track_13818,AYY0H99,0.9991,AYY0H99,1,baseline,AYY0H99,0.9991,AYY0H99,0.9991
track_13819,QIG3G68,0.8692,QIG1G68,0,baseline,QIG3G68,0.8692,QIG3G68,0.8773
track_13820,AAK6J95,0.9996,AAK6J95,1,baseline,AAK6J95,0.9996,AAK6J95,0.9997
track_13821,FOL5B47,0.9971,FOL5B47,1,baseline,FOL5B47,0.9971,FOL5B47,0.9984
track_13822,BDV2A91,0.9995,BDV2A91,1,baseline,BDV2A91,0.9995,BDV2A91,0.9994
track_13823,LHT0D94,0.7861,LMV0D96,0,baseline,LHT0D94,0.7861,LHT2D94,0.7733
track_13824,TBQ9B81,0.9783,TBQ9B81,1,baseline,TBQ9B81,0.9783,TBQ9B81,0.9752
track_13826,TBK8E62,0.9999,TBK8E62,1,baseline,TBK8E62,0.9999,TBK8E62,0.9999
track_13832,PVI9G62,0.9837,PVI9G62,1,baseline,PVI9G62,0.9837,PVI9G62,0.9815
track_13836,BDZ7F72,0.9353,BDZ7F72,1,baseline,BDZ7F72,0.9353,BDZ7F72,0.9348
track_13855,MCU8A24,0.9993,MCU8A24,1,baseline,MCU8A24,0.9993,MCU8A24,0.9993
track_13861,RVP1H46,0.9524,RVP1H46,1,baseline,RVP1H46,0.9524,RVP1H46,0.9513
track_13864,TBM1C05,0.9614,TBH1C05,0,baseline,TBM1C05,0.9614,TBM1C05,0.9613
track_13866,BEX6G25,0.9987,BEX6G25,1,baseline,BEX6G25,0.9987,BEX6G25,0.9986
track_13867,RUF3I36,0.9997,RUF3I36,1,baseline,RUF3I36,0.9997,RUF3I36,0.9997
track_13869,RHB4A31,0.8975,RHB4A31,1,baseline,RHB4A31,0.8975,RHB4A31,0.9017
track_13871,AJT0C91,0.8339,AJT0I81,0,baseline,AJT0C91,0.8339,AJT0C91,0.8262
track_13876,TAY2G24,0.9826,TAY2G24,1,baseline,TAY2G24,0.9826,TAY2G24,0.9767
track_13891,AZW8A29,0.9960,AZW8A29,1,baseline,AZW8A29,0.9960,AZW8A29,0.9965
track_13893,SEM5E76,0.9470,SEM5E78,0,baseline,SEM5E76,0.9470,SEM5E76,0.9484
track_13898,JAP4F69,0.9234,JAP4F69,1,baseline,JAP4F69,0.9234,JAP4F69,0.9274
track_13905,UAS8J80,0.9859,UAS6J80,0,baseline,UAS8J80,0.9859,UAS8J80,0.9866
track_13910,PXU5J13,0.4532,RAG2I52,0,baseline,PXU5J13,0.4532,PXU5J13,0.4712
track_13911,QJV3I36,0.9509,QJV3I36,1,baseline,QJV3I36,0.9509,QJV3I36,0.9586
track_13917,SXS5F56,0.9962,SXS5F56,1,baseline,SXS5F56,0.9962,SXS5F56,0.9961
track_13920,SFD6D90,0.9987,SFD6D90,1,baseline,SFD6D90,0.9987,SFD6D90,0.9988
track_13922,BCT5A15,0.9986,BCT5A15,1,baseline,BCT5A15,0.9986,BCT5A15,0.9985
track_13931,UAA7C50,0.9994,UAA7C50,1,baseline,UAA7C50,0.9994,UAA7C50,0.9994
track_13934,BBP2G80,0.9996,BBP2G80,1,baseline,BBP2G80,0.9996,BBP2G80,0.9996
track_13940,OQU4J77,0.9765,OQU4J77,1,baseline,OQU4J77,0.9765,OQU4J77,0.9777
track_13941,QPD7D68,0.9991,QPD7D68,1,baseline,QPD7D68,0.9991,QPD7D68,0.9991
track_13946,RHN6B14,0.8800,RHN6B14,1,baseline,RHN6B14,0.8800,RHN6B14,0.8929
track_13947,SDT2I74,0.7768,SDT2J74,0,baseline,SDT2I74,0.7768,SDT2I74,0.7710
track_13948,TAZ6D08,0.9927,TAZ6D08,1,baseline,TAZ6D08,0.9927,TAZ6D08,0.9927
track_13952,AWP0B26,0.9971,AWP0B26,1,baseline,AWP0B26,0.9971,AWP0B26,0.9969
track_13954,SYP5I09,0.9832,SYP5I09,1,baseline,SYP5I09,0.9832,SYP5I09,0.9822
track_13956,BET6F11,0.9994,BET6F11,1,baseline,BET6F11,0.9994,BET6F11,0.9994
track_13957,TBM7F05,0.9997,TBM7F05,1,baseline,TBM7F05,0.9997,TBM7F05,0.9997
track_13968,SFN2D14,0.9985,SFN2D14,1,baseline,SFN2D14,0.9985,SFN2D14,0.9986
track_13970,SFC6I59,0.9997,SFC6I59,1,baseline,SFC6I59,0.9997,SFC6I59,0.9997
track_13983,RHB5E27,0.9996,RHB5E27,1,baseline,RHB5E27,0.9996,RHB5E27,0.9996
track_13984,FXK8B35,0.9222,FXK6B35,0,baseline,FXK8B35,0.9222,FXK8B35,0.9393
track_13985,SEE2E70,0.9996,SEE2E70,1,baseline,SEE2E70,0.9996,SEE2E70,0.9996
track_13986,SEC2J11,0.9995,SEC2J11,1,baseline,SEC2J11,0.9995,SEC2J11,0.9995
track_13987,QEJ0J92,0.9960,QEJ0J92,1,baseline,QEJ0J92,0.9960,QEJ0J92,0.9961
track_13991,AQM4H08,0.9885,AQM4H08,1,baseline,AQM4H08,0.9885,AQM4H08,0.9915
track_14003,TCR2A69,0.9789,TCR2A69,1,baseline,TCR2A69,0.9789,TCR2A69,0.9788
track_14006,TBL5D09,0.9998,TBL5D09,1,baseline,TBL5D09,0.9998,TBL5D09,0.9998
track_14011,TAW9G19,0.9992,TAW9G19,1,baseline,TAW9G19,0.9992,TAW9G19,0.9991
track_14021,STY7G51,0.9997,STY7G51,1,baseline,STY7G51,0.9997,STY7G51,0.9997
track_14024,SFM0F83,0.9996,SFM0F83,1,baseline,SFM0F83,0.9996,SFM0F83,0.9996
track_14032,TBN5C63,0.9997,TBN5C63,1,baseline,TBN5C63,0.9997,TBN5C63,0.9997
track_14034,BDO6I32,0.9128,BDG6I32,0,baseline,BDO6I32,0.9128,BDO6I32,0.9274
track_14038,TBN2B24,0.9997,TBN2B24,1,baseline,TBN2B24,0.9997,TBN2B24,0.9997
track_14041,SDY8H73,0.9987,SDY8H73,1,baseline,SDY8H73,0.9987,SDY8H73,0.9987
track_14057,SFM2F46,0.9983,SFM2F46,1,baseline,SFM2F46,0.9983,SFM2F46,0.9982
track_14059,GDC4G69,0.9995,GDC4G69,1,baseline,GDC4G69,0.9995,GDC4G69,0.9995
track_14060,SFN7C42,0.9994,SFN7C42,1,baseline,SFN7C42,0.9994,SFN7C42,0.9994
track_14061,EUX1G63,0.9567,EQX1G63,0,baseline,EUX1G63,0.9567,EUX1G63,0.9605
track_14064,BEE5D48,0.9937,BEE5D48,1,baseline,BEE5D48,0.9937,BEE5D48,0.9935
track_14079,TAZ8H52,0.9997,TAZ8H52,1,baseline,TAZ8H52,0.9997,TAZ8H52,0.9997
track_14082,TBF2I45,0.9996,TBF2I45,1,baseline,TBF2I45,0.9996,TBF2I45,0.9996
track_14084,RHI1F68,0.9998,RHI1F68,1,baseline,RHI1F68,0.9998,RHI1F68,0.9998
track_14089,SEP5F75,0.9997,SEP5F75,1,baseline,SEP5F75,0.9997,SEP5F75,0.9997
track_14091,TKC4C70,0.9993,TKC4C70,1,baseline,TKC4C70,0.9993,TKC4C70,0.9993
