track_id,prediction,confidence,ground_truth,correct
track_12620,AEBF86,0.1714,TBK4B40,0
track_12623,BEX7B57,0.1775,ALF7A89,0
track_12629,AZU275,0.2909,RHD2C70,0
track_12636,AEZ5,0.1619,ISR9D89,0
track_12640,AYX85,0.2119,SYU3G49,0
track_12642,BAYH59,0.1433,AWE4J28,0
track_12648,BEU54,0.1639,LCZ8G44,0
track_12655,AZ85,0.1921,BBE0F14,0
track_12658,BEZ13,0.2068,BBK9G27,0
track_12659,AHZ45,0.1833,ACZ7G14,0
track_12667,BEZ295,0.1848,BEV9C10,0
track_12680,BEZC5,0.2056,MLA3D99,0
track_12683,AB75,0.1862,AYJ5J09,0
track_12690,BCE0E82,0.1931,QPA0C92,0
track_12692,AE45,0.1829,TBQ5J81,0
track_12693,BEY54,0.1561,ALG8I30,0
track_12703,BABC40,0.1347,HKI3E69,0
track_12711,BEB236,0.1963,QFY7C65,0
track_12713,BAU9G9,0.1701,MML2C18,0
track_12731,BE84,0.2531,BCW1A32,0
track_12734,AY5,0.2407,ARR0F05,0
track_12736,BAX8,0.1720,BDJ3F39,0
track_12737,AYZ975,0.1462,OHL0E23,0
track_12743,AEZ5,0.1494,MHM1B89,0
track_12744,BEBF4,0.1660,SET6E66,0
track_12750,BCB2D25,0.2029,RZH2C28,0
track_12751,AEB14,0.1872,TAN5I86,0
track_12754,BEV5,0.1458,SEC6J71,0
track_12758,SE43,0.1838,QXF4G16,0
track_12761,BDBBB8,0.1946,BDT1B89,0
track_12763,BEOGC8,0.1834,BDT9I80,0
track_12765,BAX54,0.1640,BBK6G89,0
track_12769,BAXA02,0.1804,GKF4I32,0
track_12782,AEZ4,0.2111,SEH9F30,0
track_12786,BDY6,0.1729,BDC8I95,0
track_12791,BEZ6,0.2594,QJY8C35,0
track_12792,BEY35,0.1696,PVF4H79,0
track_12800,TEU28,0.3639,SEG2G06,0
track_12816,BAV94,0.1591,TAT0E55,0
track_12818,BEU75696,0.2181,EAK2H56,0
track_12828,AYU78,0.1891,TBV3H46,0
track_12829,BAZ38,0.1447,RHT3D04,0
track_12830,AUB785,0.2133,AZX5J93,0
track_12831,AB242,0.2934,RAN2F47,0
track_12835,BAB84,0.1626,BAX5A23,0
track_12839,BDX2H35,0.1961,BCA7H75,0
track_12840,BEY4,0.1763,JSY8C30,0
track_12842,AVA5,0.1546,ABJ4A08,0
track_12848,BEY6G43,0.1568,SFD4E71,0
track_12851,AO6,0.2042,RAB7D84,0
track_12855,BE4,0.2301,TBL8B11,0
track_12858,BAU15,0.1650,SFG5D66,0
track_12860,BEY695,0.1524,GBM1H28,0
track_12864,AE747,0.1951,AVD0J47,0
track_12866,BEB425,0.1517,PWF4J56,0
track_12868,BEYA685,0.1525,OXB4A20,0
track_12872,BEZ14,0.1502,HKQ1H30,0
track_12875,BE789,0.1533,BEL8F01,0
track_12876,BU06,0.2826,BCU3A44,0
track_12878,BEU784,0.1695,SEQ8D58,0
track_12879,SEB35,0.1589,QOL1J05,0
track_12880,AEZ995,0.1687,BEG0G96,0
track_12881,BDX18,0.1622,DEU0C03,0
track_12882,BD9F5,0.2250,BDC3E69,0
track_12883,BAO946,0.1948,SIS7I83,0
track_12885,BEU89,0.1524,SEC6B02,0
track_12889,AEZ95,0.1528,AUD9E75,0
track_12891,ADU7D75,0.2136,RZH2E28,0
track_12893,BEY45,0.1668,BEB6I01,0
track_12894,BEU3,0.1856,BAE2H41,0
track_12904,BEB4,0.1558,TBF0H37,0
track_12907,BEB3,0.1657,RNM0E98,0
track_12908,BAQ79,0.1883,MGP0H25,0
track_12909,SEX4,0.1656,RLO0B08,0
track_12912,AWP85,0.2046,KRU9D75,0
track_12919,BEZ4,0.1755,SDZ5I13,0
track_12927,BDB49,0.1859,BDL5G43,0
track_12928,AB85,0.1576,OOS6I78,0
track_12932,AZY0H9,0.1892,ACP2A33,0
track_12935,BEXA53,0.1646,SLW5G37,0
track_12943,AEB45,0.1732,QNB3B45,0
track_12944,AU24,0.2888,AWJ2H71,0
track_12950,SAY25,0.2574,FJW2B66,0
track_12953,AT0086,0.1931,TBX7C45,0
track_12959,BAXGCA80,0.1312,BBR6B11,0
track_12971,AEU25,0.1669,BDW7G41,0
track_12975,BABG12,0.2023,RHV9E62,0
track_12977,AEBC47,0.1502,AZR2F32,0
track_12985,SAU2B48,0.2271,TBI2D36,0
track_12990,BDB42,0.1698,BDG0C62,0
track_13007,BAZ14,0.1518,RHL6A22,0
track_13013,BAY3,0.1677,BDS4E94,0
track_13016,BAX25,0.1919,RTM7B68,0
track_13017,BAY3,0.1960,SEH9J36,0
track_13021,BAE4,0.1670,SEQ8B48,0
track_13025,BEZ46,0.1873,BCT1F56,0
track_13026,BY9,0.1975,AYJ3D95,0
track_13030,AY45,0.1924,TBB6F66,0
track_13041,AXZ8C85,0.1609,ANO6C96,0
track_13045,BEB54,0.1572,PZI5G20,0
track_13048,AYB45,0.1824,BDA6J07,0
track_13054,BEB4,0.1840,EWN1I44,0
track_13056,AY2B52,0.1710,RFY8H02,0
track_13057,AB4,0.1997,SEJ4C97,0
track_13059,SEY54,0.1790,SFC6I66,0
track_13063,AEU7A85,0.1995,RHZ2J30,0
track_13066,AEBE96,0.1438,RTG3C94,0
track_13070,AWV0H86,0.1841,RHE8E83,0
track_13073,AZY5A5,0.1836,PZT6E18,0
track_13076,BABA12,0.1718,BAJ1E12,0
track_13080,AB12,0.2373,RHN1C52,0
track_13081,AY6,0.1785,RXT4E64,0
track_13083,BDY74,0.1595,AUJ6G79,0
track_13086,AEZ8,0.1486,IWX6J53,0
track_13091,BAY256,0.1718,ASI6C06,0
track_13095,BEO43,0.1641,TBR0J82,0
track_13098,BAC2C59,0.1927,BAI7C95,0
track_13099,AXZ5,0.1645,BDX6H86,0
track_13114,BEY6,0.1780,BDT3B91,0
track_13116,BDS7D39,0.1682,SXN7C79,0
track_13119,BAB43,0.2153,FMV1C57,0
track_13123,BAJ4,0.1653,TAZ5I67,0
track_13132,BAZ6,0.1921,QQO7B24,0
track_13133,AYB6D89,0.1859,AZS1C88,0
track_13136,AJ4,0.2017,AIZ6A66,0
track_13147,BDB52,0.2253,JDB5J64,0
track_13148,BES75,0.1530,FHM8D71,0
track_13150,AB4,0.1709,RYS0H01,0
track_13156,BAOG85,0.1368,RFU9J20,0
track_13157,BDC676,0.1919,BBC6C24,0
track_13166,ABAA59,0.1508,AYI5B17,0
track_13167,AXO0939,0.2400,AVF3B33,0
track_13176,BF9D45,0.1732,QPZ5C56,0
track_13177,AU4,0.1918,SDQ0F34,0
track_13181,AZ5,0.1980,SEC5G00,0
track_13185,BO45,0.1981,BBG9G13,0
track_13186,BAB242,0.1698,TEX4I47,0
track_13187,BCE7B94,0.1808,TIZ0A96,0
track_13194,BAB9E4,0.1489,BAN3D12,0
track_13196,SEV85,0.2101,SEA8F95,0
track_13198,AEB54,0.1717,TBM9G14,0
track_13206,AYZ6,0.1869,SFJ3A94,0
track_13207,ABBF17,0.1450,AYJ8D62,0
track_13210,BEZ49,0.1841,TBC5E91,0
track_13211,AEB0H5,0.2055,AUK3A63,0
track_13213,BAB15,0.1750,BAO4B18,0
track_13214,AB444,0.1731,RHV0E19,0
track_13219,BEB35,0.1782,RHP0D19,0
track_13221,AB0A17,0.1869,TXD0I47,0
track_13222,AZ56,0.1687,PYM8A55,0
track_13223,AEU9E29,0.1761,RHC1B79,0
track_13226,AT54,0.1820,RFI3F05,0
track_13228,ABA41,0.1483,BDK3E13,0
track_13229,BAE1814,0.1457,BDA5E26,0
track_13230,BAB42,0.1693,TBR1A67,0
track_13232,TBC95,0.1746,TBN5J77,0
track_13233,AXZ9E9,0.2452,BAZ9E97,0
track_13237,AB9A14,0.1659,TAM0E77,0
track_13238,BAZ746,0.1611,QQR1B68,0
track_13245,BABC35,0.1664,TAW3J70,0
track_13246,SAB252,0.2524,SEU2F92,0
track_13249,AYO085,0.1890,SFF8G15,0
track_13253,BDB93,0.1943,ATH7A39,0
track_13256,BAEF17,0.1372,BBV9D72,0
track_13269,B32,0.1944,JAU6D46,0
track_13274,BAZ59,0.1436,AHN3I08,0
track_13276,BU208,0.3144,EUY2D61,0
track_13282,AY89,0.2476,FKV4C58,0
track_13283,BAY9635,0.1757,EVR5B70,0
track_13286,BEZ2H86,0.1889,BBP7C86,0
track_13294,AZ45,0.1776,EPR1F30,0
track_13299,BEB4,0.1905,TAJ6C87,0
track_13300,AZY586,0.1833,ATD8C88,0
track_13307,BAX3,0.1604,PYZ3E73,0
track_13309,AY86,0.1876,GYT4F44,0
track_13310,SAT4,0.1767,IWT7E43,0
track_13314,BEXA56,0.1661,SFN8D12,0
track_13315,BAB27,0.1834,LTE6G02,0
track_13316,SEY54,0.1635,SHM8B33,0
track_13318,SAYA59,0.1710,TAI8D99,0
track_13322,BEU95,0.1837,QCM0F27,0
track_13324,RAB12,0.1831,TBG4F12,0
track_13325,BEB4,0.1789,BEQ4E54,0
track_13340,AZ3,0.2074,SRY5H35,0
track_13346,BEY35,0.1889,BET6H17,0
track_13347,BCBC9,0.2600,BCW5C31,0
track_13349,AZ19,0.1658,DVV4J25,0
track_13350,BAZ935,0.1544,RHP9G94,0
track_13355,BO5,0.2081,ISJ5G81,0
track_13357,AXU2986,0.2842,RHV3F64,0
track_13358,BEB89,0.2099,BCV3J11,0
track_13361,AYV6H75,0.1579,TAJ8E24,0
track_13367,BAE14,0.2284,BEA5B42,0
track_13369,AEY4,0.1642,ARV9I91,0
track_13377,BAX54,0.1389,BDS4A54,0
track_13381,AZ5,0.2229,BBE5G05,0
track_13387,AYOHA3,0.1855,KHY1I11,0
track_13388,ADV46,0.1460,AXN7D34,0
track_13389,BCB012,0.2280,BDV4J02,0
track_13390,SEB3,0.1826,QUN0J17,0
track_13392,AYX085,0.1946,AIW1J08,0
track_13394,BED6,0.2030,BEX5C84,0
track_13398,BAZ45,0.1577,QNY1H88,0
track_13402,BAZ95,0.1645,SFE4J54,0
track_13403,BEY54,0.1621,AYM8E73,0
track_13408,AZ46,0.1931,RFS5H44,0
track_13411,BAB54,0.1602,SDS8F95,0
track_13414,BABA1,0.1417,RHB4E57,0
track_13415,SAU5,0.1597,AWG2D46,0
track_13416,ABD23,0.1851,TBS8J32,0
track_13420,AU5,0.1811,MHS3H31,0
track_13423,AEB4,0.1566,SXB3I59,0
track_13425,SAX9C29,0.1529,BAB6B79,0
track_13426,BE17,0.1854,SDQ9J87,0
track_13431,BAB446,0.1435,RKW4E48,0
track_13446,BEF47,0.1626,BCN4B97,0
track_13448,SAO8,0.1506,TYA3B39,0
track_13449,BAT6F35,0.1762,BDL9F81,0
track_13452,AY78,0.1766,QXA6G78,0
track_13461,AZH27,0.1671,IZT6C70,0
track_13465,AY634,0.1933,TAW8F16,0
track_13468,SAZ54,0.1602,TBK1E35,0
track_13471,AX54,0.2104,AZN4J88,0
track_13480,BEY4,0.1714,MDK0E51,0
track_13481,ACEB42,0.1559,AZV4E01,0
track_13486,AB7G78,0.1692,RHG1J70,0
track_13488,AX5,0.1589,BAS6I36,0
track_13491,AYZ65,0.1534,ATI5B59,0
track_13492,BEX939,0.1896,PCR7C38,0
track_13494,A6,0.2201,QMS8H08,0
track_13495,BDB357,0.1399,RHH9J61,0
track_13498,BEB039,0.1835,TCN0C07,0
track_13499,AYZ8,0.2047,ATW1J21,0
track_13500,BEZ2796,0.2775,GIZ2F24,0
track_13502,BEY035,0.1881,MLV0C28,0
track_13507,BAO14,0.1543,SEC3I02,0
track_13508,AEU754,0.1601,RHK2A66,0
track_13514,BEO49,0.1787,BCZ6I43,0
track_13519,AEZ56,0.1407,RHC0I46,0
track_13522,BEC9038,0.2312,QUP5J15,0
track_13523,BZBHH45,0.1460,QPK6D40,0
track_13545,BEY4,0.1688,SER6E15,0
track_13546,AO7E43,0.1524,FGQ8G42,0
track_13552,SD2B5,0.3276,TZA2D99,0
track_13553,AX86,0.2102,BES2I38,0
track_13559,AU2D3,0.3233,ANY2C67,0
track_13568,BCT9H39,0.1770,BDX9C04,0
track_13582,SAXA59,0.1416,TAL3E97,0
track_13591,SAU2C85,0.2438,SEU7D95,0
track_13597,BAQ18,0.2324,QNQ0H24,0
track_13601,SAB43,0.1923,TBW6H07,0
track_13611,AEX985,0.1685,AZC3G88,0
track_13612,AEY0D79,0.1648,ELY8C06,0
track_13615,ABY85,0.1485,TBB4H96,0
track_13617,BD79,0.2057,QUJ8E21,0
track_13619,SAS8,0.1875,RLF1H16,0
track_13624,BY095,0.1792,SFH4G58,0
track_13625,BDB157,0.1874,BDF5J37,0
track_13626,BEY3,0.1912,AUJ5B64,0
track_13631,AU74,0.1888,BAH8H79,0
track_13632,AX79,0.1867,TDF1A29,0
track_13637,BU959,0.2055,QOP2A37,0
track_13641,BAB1,0.1595,RFV6J29,0
track_13649,SBA8,0.2055,GCG6C39,0
track_13654,BAZ49,0.1872,SEU9H52,0
track_13659,BEY4,0.1903,TCR4J54,0
track_13660,BEB43,0.1668,RHI1J53,0
track_13663,AX74,0.1562,ASL7A06,0
track_13669,SO789,0.2299,SEK7F13,0
track_13673,ADQ5,0.1454,TBF3H88,0
track_13679,BEB4646,0.1622,BBE7I30,0
track_13691,BAZ4,0.1663,AOD9A03,0
track_13693,BEZ4,0.1808,BAC6E55,0
track_13698,BEB09,0.2300,SEW2D00,0
track_13705,BEB49,0.1759,TDV0B67,0
track_13709,BEXD29,0.2266,SEL4F75,0
track_13711,BEB59,0.1455,FZS4G90,0
track_13712,BAN23,0.2322,RHC2G36,0
track_13722,BAY5,0.1583,EUI0H35,0
track_13729,BY89,0.1745,RMF1A56,0
track_13732,BCB83,0.1962,QPP4B78,0
track_13737,BEY4,0.1575,SFN4F94,0
track_13740,AX5,0.2140,SEG0D46,0
track_13751,BDU26,0.2941,OMO7G69,0
track_13752,AX8,0.1665,TBA8F43,0
track_13753,BAZ4,0.1807,RKZ6D72,0
track_13754,BDZ49,0.1939,QNO8H92,0
track_13758,BAE17,0.1695,RYP6E87,0
track_13761,BEZ19,0.1714,BDU1E21,0
track_13763,BAXG19,0.1689,TDI3D72,0
track_13764,BEBAA19,0.1225,MTU8A02,0
track_13766,BEZ4,0.1720,MKN5A16,0
track_13768,BAZ3,0.1498,PYZ9D56,0
track_13774,AE9,0.2374,AVL5G27,0
track_13780,AEY54,0.1559,BDQ5E85,0
track_13794,BAB47,0.1651,DGE7C89,0
track_13797,ACB9946,0.1771,PZX1C46,0
track_13800,BEB14,0.1744,TBZ0I45,0
track_13801,AU09,0.2430,AZR8G03,0
track_13802,AEZ54,0.1681,BAP9B99,0
track_13807,AZ4,0.1875,PYH7H29,0
track_13808,BEYH19,0.1766,SEF0G89,0
track_13818,AZ5,0.1963,AYY0H99,0
track_13819,AES86,0.1604,QIG1G68,0
track_13820,ADX5,0.1795,AAK6J95,0
track_13821,BEE49,0.1612,FOL5B47,0
track_13822,BEU0B89,0.2062,BDV2A91,0
track_13823,SAU4,0.2051,LMV0D96,0
track_13824,BO9,0.1703,TBQ9B81,0
track_13826,BABD21,0.2196,TBK8E62,0
track_13832,AZ5,0.1609,PVI9G62,0
track_13836,BEZ15,0.1718,BDZ7F72,0
track_13855,BB74,0.3085,MCU8A24,0
track_13861,AEB3,0.1562,RVP1H46,0
track_13864,TEB84,0.1533,TBH1C05,0
track_13866,BEAD28,0.2831,BEX6G25,0
track_13867,BEB8,0.1769,RUF3I36,0
track_13869,AB14,0.1521,RHB4A31,0
track_13871,SEB54,0.1632,AJT0I81,0
track_13876,AB275,0.1941,TAY2G24,0
track_13891,BCB29,0.1978,AZW8A29,0
track_13893,BEB44,0.1787,SEM5E78,0
track_13898,BEX645,0.1763,JAP4F69,0
track_13905,AE51,0.1471,UAS6J80,0
track_13910,BAB43,0.1670,RAG2I52,0
track_13911,BCY56,0.2027,QJV3I36,0
track_13917,AZ5,0.2061,SXS5F56,0
track_13920,BAB4,0.1559,SFD6D90,0
track_13922,BES9,0.2059,BCT5A15,0
track_13931,AYG2H53,0.1732,UAA7C50,0
track_13934,BAD296,0.2835,BBP2G80,0
track_13940,BDTA9,0.1905,OQU4J77,0
track_13941,BAE6756,0.1609,QPD7D68,0
track_13946,AX5,0.2039,RHN6B14,0
track_13947,BEZ54,0.1593,SDT2J74,0
track_13948,BAS4,0.1721,TAZ6D08,0
track_13952,BEZ15,0.1552,AWP0B26,0
track_13954,AEV45,0.1714,SYP5I09,0
track_13956,BEX56,0.1825,BET6F11,0
track_13957,BEO24,0.2022,TBM7F05,0
track_13968,BEU85,0.1611,SFN2D14,0
track_13970,BEY5,0.1501,SFC6I59,0
track_13983,BABG47,0.1314,RHB5E27,0
track_13984,AZ79,0.1923,FXK6B35,0
track_13985,BEU2C35,0.2211,SEE2E70,0
track_13986,SEX759,0.1442,SEC2J11,0
track_13987,BEB14,0.1626,QEJ0J92,0
track_13991,AZY48,0.1691,AQM4H08,0
track_14003,BEY48,0.1644,TCR2A69,0
track_14006,TAZ15,0.1620,TBL5D09,0
track_14011,BEB254,0.1715,TAW9G19,0
track_14021,BEUD29,0.1868,STY7G51,0
track_14024,BEU28,0.2928,SFM0F83,0
track_14032,AEB9943,0.1728,TBN5C63,0
track_14034,BEAA53,0.1430,BDG6I32,0
track_14038,BZ2626,0.2617,TBN2B24,0
track_14041,AYQ78,0.1795,SDY8H73,0
track_14057,BEW2H5,0.2307,SFM2F46,0
track_14059,BDYA59,0.1572,GDC4G69,0
track_14060,BAB9983,0.1488,SFN7C42,0
track_14061,AEY85,0.1719,EQX1G63,0
track_14064,AEZ86,0.2048,BEE5D48,0
track_14079,BO282,0.2517,TAZ8H52,0
track_14082,BCU207F8,0.2824,TBF2I45,0
track_14084,AB785,0.1812,RHI1F68,0
track_14089,SEV686,0.1965,SEP5F75,0
track_14091,BU09,0.2535,TKC4C70,0
track_14099,BEB14,0.1903,TBV1D22,0
track_14101,BEB44,0.1604,GBB3E05,0
track_14109,AZ86,0.1628,QNO1H03,0
track_14110,BCS94,0.2083,QUA0A38,0
track_14125,BAQ2A95,0.2149,SFO3F97,0
track_14126,BAZ45,0.1632,FIA8B15,0
track_14127,BDB43,0.1570,RUB1H42,0
track_14130,BCB6C12,0.1526,SDY6G72,0
track_14133,BEZ4,0.1921,BCZ4B10,0
track_14134,BDQ0B39,0.1477,AQQ1D98,0
track_14135,BO9775,0.1807,BEC5C71,0
track_14149,BAB9G02,0.1966,AWG1G92,0
track_14155,BAB176,0.1734,AXK2A36,0
track_14158,AEZ85,0.1481,TBC5E75,0
track_14165,BZB23656,0.2086,FZN2C05,0
track_14167,BEU4,0.2295,BDR4G21,0
track_14169,BEZ6,0.2063,EXX9A74,0
track_14171,BEY5,0.1541,AVS5J50,0
track_14175,ADB4,0.1794,BDW5D38,0
track_14176,BEY54,0.1739,OKT6B90,0
track_14179,BEH0524,0.1799,SFG4F23,0
track_14185,BEB86,0.2437,BCT1A95,0
track_14188,BEW86,0.1586,QUT1J98,0
track_14201,AYX285,0.1557,SER2D68,0
track_14206,AEY45,0.1576,SEN4G85,0
track_14207,BDO2E45,0.1877,SFJ2E98,0
track_14217,AYX5A85,0.1636,AYN6E84,0
track_14218,BEZ49,0.1975,RMW5H12,0
track_14223,BDEA19,0.1575,QJP8F37,0
track_14224,AY04,0.1529,RIE8G41,0
track_14226,BEY14,0.1985,AKT6G22,0
track_14229,BEYF4,0.1758,SEV6G49,0
track_14239,BEY9,0.1795,BDE7E28,0
track_14240,BEO259,0.2079,TBQ9F69,0
track_14245,BEYAA49,0.1450,TEI4A69,0
track_14246,BDY3,0.1881,BDI4A64,0
track_14256,BCB8C85,0.1856,TBX8D90,0
track_14262,BEU7F79,0.1631,BDJ2A29,0
track_14267,BEWE94,0.1555,BCB4J30,0
track_14274,AZB4,0.1871,SEN6G73,0
track_14281,BO19,0.2163,TCL5G73,0
track_14282,BEZ418,0.1579,SFL6C15,0
track_14284,AEB4,0.1762,AUQ6J95,0
track_14291,BDU085,0.2180,TBF2B15,0
track_14292,AY75,0.1991,RHY6H21,0
track_14305,ADB253,0.1563,IYG3H76,0
track_14314,AX15,0.2161,RHV6A27,0
track_14324,AV5,0.1779,TAP9F99,0
track_14326,AYSG2,0.1686,AYN8I82,0
track_14327,BAY85,0.1677,JBY6B55,0
track_14328,AY9,0.2332,ALF6H59,0
track_14339,BAZ49,0.1472,SXJ4A41,0
track_14350,AXE6525,0.1768,IWU4F26,0
track_14352,AB9E3,0.1703,IWO4C71,0
track_14357,AEP1CG12,0.1680,AYZ4I42,0
track_14363,BCB7C3,0.3105,BDY7J97,0
track_14366,BEB84,0.1580,RVA6J32,0
track_14377,BW969,0.2040,BDP3G27,0
track_14386,BAE9E8,0.1536,BBI3E78,0
track_14389,BEO229,0.3197,DGY2G21,0
track_14390,AWD5,0.1735,TAY1E26,0
track_14395,BAY85,0.1611,TAO6I13,0
track_14400,BEU4,0.1880,BEU7E41,0
track_14402,AEY4,0.1688,AFR8I09,0
track_14403,AZ995,0.1922,PBY5C28,0
track_14409,BDB2G39,0.2490,BDH2G91,0
track_14410,SAB2D45,0.1593,TAY2B51,0
track_14416,AEZ14,0.1653,RHC0B47,0
track_14428,BAO86,0.1957,SDP1G93,0
track_14430,BEYF4,0.1515,QQQ8C49,0
track_14436,BEU2H59,0.1402,MGK7G89,0
track_14448,BEU20B86,0.2565,BCS2G64,0
track_14457,BDZ4,0.1903,LUC3F11,0
track_14463,AXB35,0.2241,AKJ5I64,0
track_14481,AB85,0.1643,TBM0F14,0
track_14484,BY34,0.1732,TDG9A54,0
track_14485,BEH3,0.1720,SEH0J04,0
track_14486,BEB35,0.1553,RUR5B24,0
track_14498,BAZ4,0.1713,AYA1I69,0
track_14504,AE85,0.1688,RMQ6D65,0
track_14521,BEY5,0.1532,RUO3J18,0
track_14524,BAZ9,0.1818,SHE6C49,0
track_14530,BAXH4,0.1348,AWS7E24,0
track_14538,AEB6H98,0.1500,BYP4G88,0
track_14543,BEO2F89,0.1776,BEO1E73,0
track_14544,AZ13,0.1778,AYP5I57,0
track_14547,BEZ45,0.1935,TAJ8H94,0
track_14548,BEX7B6,0.2677,SDX7A84,0
track_14549,AZ59,0.1715,SEE4A51,0
track_14553,BEW785,0.1816,SEL2I70,0
track_14557,AB9095,0.1936,TAO6C20,0
track_14558,BAB29,0.2326,RHP8F23,0
track_14570,BEZ14,0.1778,BCQ8B74,0
track_14573,BEO43,0.1533,FPU0A12,0
track_14579,AEB59,0.1666,ALH9D59,0
track_14580,AEB14,0.1415,TBV8D59,0
track_14590,BEB54,0.1800,AUV9A53,0
track_14593,BAB914,0.1909,SDY4B16,0
track_14595,BEZ75,0.1801,ALX9I26,0
track_14597,BEY4,0.1980,JQW4J21,0
track_14598,AXB9,0.2051,IYX2A57,0
track_14602,BEB24,0.1810,FYZ2F92,0
track_14606,BY45,0.1793,QQN8H31,0
track_14609,BEZ39,0.1716,BCY5F81,0
track_14612,BABG03,0.1604,QWU6I57,0
track_14615,AZ5,0.1651,RHX1F93,0
track_14625,AXO285,0.2388,AXL8B48,0
track_14628,BEY945,0.1771,OXG9F65,0
track_14631,BAU4,0.1980,RHU3I58,0
track_14641,BAO73,0.2378,QAH9H76,0
track_14644,BAO719,0.1841,BEO7F29,0
track_14646,BETA6,0.1529,SFI7J45,0
track_14647,BEZ4,0.2048,BDN3A95,0
track_14651,AUB545,0.1689,BEN3I78,0
track_14654,BAZ39,0.1923,TBC9I90,0
track_14659,AYH8,0.2791,ARK8J86,0
track_14660,BDUA9,0.1748,BDC4E21,0
track_14662,BDX39,0.1918,QIL4A77,0
track_14663,BO646,0.1851,SFO8B36,0
track_14664,AEZ9,0.1820,ATC6G17,0
track_14673,BDU2F40,0.2221,AQD2A50,0
track_14679,BXI5C4,0.1662,RHQ5C83,0
track_14688,BEB46,0.1863,QOS2H96,0
track_14690,AY4,0.2174,PWI6B04,0
track_14694,BEB41,0.1769,JJG5H52,0
track_14699,AY6675,0.1789,AVM0I24,0
track_14700,AYB9,0.2402,ARN7J03,0
track_14701,AW3C47,0.1496,TAX8E71,0
track_14709,BAI0628,0.3204,TBR2G28,0
track_14733,AEB09,0.2147,RUE0G33,0
track_14742,SEBEA4,0.1405,RIY6H17,0
track_14743,BDOFA82,0.1794,QPD5F82,0
track_14746,BAX3,0.1900,BAS6F40,0
track_14760,BEB89,0.1899,DRN6J93,0
track_14762,AE6A14,0.1391,BBQ6B52,0
track_14771,BEB54,0.1544,TBH3I50,0
track_14774,BAB04,0.1624,SDT1G16,0
track_14780,AY6,0.2002,FTO4A88,0
track_14782,RAH2F2,0.2538,TAX2I67,0
track_14787,ADB35,0.1605,RHH8J66,0
track_14788,BEF12,0.1664,PNC4B92,0
track_14792,AXZ689,0.1533,AYT9F03,0
track_14793,BDB259,0.1826,SDW7B99,0
track_14795,BDB258,0.1879,BDB7D49,0
track_14804,AZB95,0.2298,AZJ5E00,0
track_14821,AX48,0.1643,RHA4F18,0
track_14822,AS3E84,0.1761,RHS7C61,0
track_14824,BDBA49,0.1588,QUU4A57,0
track_14825,BEJ354,0.1497,RHS7C38,0
track_14826,BAZ46,0.1659,ATW8F05,0
track_14831,BAZ18,0.1740,PWJ8A11,0
track_14838,ADB785,0.2398,RHM6J96,0
track_14843,AYZ15,0.1632,ANN9A11,0
track_14846,AB6E53,0.2002,AWZ4C22,0
track_14853,AEXF16,0.1332,IXB7J83,0
track_14857,AB745,0.2007,BBI0A81,0
track_14865,AEB86,0.1706,ACS1H49,0
track_14866,AXO186,0.1880,AYG8D60,0
track_14869,AEZ44,0.1676,SER3E16,0
track_14870,AEY6E45,0.1524,TBX8C13,0
track_14872,SEB17,0.2015,BEP6F22,0
track_14878,AVB45,0.2021,QPW4H12,0
track_14879,BAU239,0.1986,TAQ7H58,0
track_14881,BE5,0.2004,BDJ4J64,0
track_14882,BAU6,0.1626,BCX3H16,0
track_14883,AXT9574,0.1988,AXZ8C63,0
track_14885,BABC21,0.1560,SER1H79,0
track_14886,AYX4,0.1966,AEU4A11,0
track_14887,ACB94,0.1871,SFN5G33,0
track_14888,BDQ2H86,0.2494,BDO2A41,0
track_14889,BEW89,0.1589,SFF5H91,0
track_14891,AEB4,0.1670,TBF3J16,0
track_14893,BZ18,0.1780,QHQ2B39,0
track_14894,BDYD4,0.1574,BDE6C51,0
track_14900,BEB9,0.1665,FVP8H55,0
track_14904,AYZ4,0.1897,AYU5C87,0
track_14906,BG7G37,0.1626,QUW7I39,0
track_14908,AB94,0.1741,TBM3C15,0
track_14915,BE9C89,0.1552,QYS6C80,0
track_14917,AYZ8,0.1628,TBB5F21,0
track_14918,AXZ4,0.1655,ANO1E03,0
track_14928,AYV225,0.1790,IYJ0G23,0
track_14932,BEZ8,0.1525,AXX2I47,0
track_14936,BEBHH19,0.1436,BBT9B88,0
track_14937,BEY59,0.1842,BCW1H42,0
track_14940,AXI7A95,0.2389,AVI7E34,0
track_14952,AZ46,0.1634,EYS6J44,0
track_14967,BEO24,0.1794,MLP8G54,0
track_14968,BEY4,0.1685,SDB9I50,0
track_14973,BAO86,0.1864,QXQ8D46,0
track_14979,BEX39,0.1588,SFG8I25,0
track_14980,SEZ9A94,0.1896,TAM2I53,0
track_14982,BAB9,0.2119,QNO3A08,0
track_14983,AZ5E45,0.1520,TBS3C54,0
track_14990,BEB89,0.1878,ACX0D05,0
track_14992,BAB56,0.1776,QAV7B00,0
track_14995,BEB15,0.1727,BEO2C79,0
track_14997,BEZ939,0.1505,FJQ9F56,0
track_15005,ADZ649,0.1586,BBQ6E50,0
track_15011,BEX49,0.1518,RHW7E17,0
track_15014,BABA27,0.1556,SEQ4I22,0
track_15016,BAD85,0.1732,EXH4D35,0
track_15022,BEZ34,0.1643,QIJ5B94,0
