track_id,prediction,confidence,ground_truth,correct
track_12472,AWL3337,0.3997,AWF8293,0
track_12480,AAL3030337,0.4542,EMV5624,0
track_12483,AEL4459,0.3285,KXT1501,0
track_12493,AWL44E46,0.3926,BCC5229,0
track_12495,ALF440,0.5947,MSO6742,0
track_12500,BCM904030F96,0.3114,AVW0383,0
track_12503,AWL433386,0.3341,AXJ8710,0
track_12505,ACK06,0.3058,AZM7143,0
track_12506,ACL3E26,0.3655,ALM9706,0
track_12514,ACK338,0.4140,BBO4061,0
track_12516,ACL3242,0.5004,AZE8053,0
track_12518,AWL344E42,0.4070,PWQ9819,0
track_12519,ACL40636,0.3962,NQV2030,0
track_12520,AWM30E27,0.3672,BAG4119,0
track_12521,ACJ44306,0.4145,BCZ1170,0
track_12531,ACM4040409,0.3409,BAR1097,0
track_12539,AWL43450,0.5183,AQP2841,0
track_12542,ACE30036,0.4662,APH1884,0
track_12543,ACL434004424,0.3590,AYI6206,0
track_12548,ANN44345,0.3765,ALV3093,0
track_12554,AQC333437,0.4631,AUE5041,0
track_12560,AEL33E94,0.3251,APT7311,0
track_12564,ACL04487,0.3873,BCJ8556,0
track_12568,ACL433436,0.3997,DXT1857,0
track_12572,ANE36264,0.3491,APF2825,0
track_12577,AZK003033647,0.4458,MGL4049,0
track_12578,ACJ3J84,0.3662,BBG3277,0
track_12581,BCL43030406,0.4048,RAB1515,0
track_12585,AWL434236,0.3522,BAE4698,0
track_12587,ACL333437,0.5580,ARD5661,0
track_12594,ACM48446,0.4594,AVW6672,0
track_12598,AWM44046,0.4921,AWW4117,0
track_12600,ACM39000692,0.3166,ATC6012,0
track_12601,ANE036C06,0.3889,SDR7D81,0
track_12608,AWL344E04,0.4875,QIV1H95,0
track_12609,AWL4342,0.3824,LOA1F14,0
track_12610,AWL44964,0.4874,QWX9F02,0
track_12614,AWL032384,0.4758,RAA4E48,0
track_12616,AWL34645,0.5666,RFV2C19,0
track_12620,AWB6446C86,0.3808,TBK4B40,0
track_12623,AWM36C86,0.4000,ALF7A89,0
track_12629,AWL345C36,0.4905,RHD2C70,0
track_12636,AWM426C64,0.3775,ISR9D89,0
track_12640,AWE96C04,0.4662,SYU3G49,0
track_12642,ACE6346C64,0.3172,AWE4J28,0
track_12648,ANN36C26,0.3723,LCZ8G44,0
track_12655,AWL0636C26,0.3967,BBE0F14,0
track_12658,AWM6436E59,0.3287,BBK9G27,0
track_12659,AWF936C04,0.3686,ACZ7G14,0
track_12667,AWM4C06,0.4083,BEV9C10,0
track_12680,AWM4340626,0.4247,MLA3D99,0
track_12683,ACM46C84,0.3912,AYJ5J09,0
track_12690,AWE4094906,0.4702,QPA0C92,0
track_12692,AWM40C86,0.3867,TBQ5J81,0
track_12693,AZM306384,0.3634,ALG8I30,0
track_12703,ANM694664,0.3404,HKI3E69,0
track_12711,ANL32E96,0.3064,QFY7C65,0
track_12713,ACL73425934,0.4841,MML2C18,0
track_12731,AWF3424359,0.4750,BCW1A32,0
track_12734,ACM6396C64,0.3281,ARR0F05,0
track_12736,AWE040C26,0.3812,BDJ3F39,0
track_12737,AWL930E96,0.3707,OHL0E23,0
track_12743,ANM206C66,0.3593,MHM1B89,0
track_12744,ANL46264,0.4207,SET6E66,0
track_12750,ANL5C84,0.4418,RZH2C28,0
track_12751,ANE434064,0.4294,TAN5I86,0
track_12754,ANL436C84,0.4157,SEC6J71,0
track_12758,ANL286247,0.3931,QXF4G16,0
track_12761,ACM4346C66,0.4728,BDT1B89,0
track_12763,ANM4455646,0.3831,BDT9I80,0
track_12765,AWL4404308,0.4525,BBK6G89,0
track_12769,ACK83E89,0.3180,GKF4I32,0
track_12782,ANL486324,0.3530,SEH9F30,0
track_12786,ANM96C64,0.3645,BDC8I95,0
track_12791,ANL4344344,0.3403,QJY8C35,0
track_12792,ANM99949,0.3399,PVF4H79,0
track_12800,AWF5926C64,0.3785,SEG2G06,0
track_12816,ANM46C64,0.3830,TAT0E55,0
track_12818,ABM36264,0.3708,EAK2H56,0
track_12828,ANL440634,0.4393,TBV3H46,0
track_12829,AWF246344,0.4553,RHT3D04,0
track_12830,ANE346C06,0.3961,AZX5J93,0
track_12831,AQM4446C06,0.3776,RAN2F47,0
track_12835,ANM40664,0.3921,BAX5A23,0
track_12839,AQM6346E26,0.4063,BCA7H75,0
track_12840,AWE4C84,0.4164,JSY8C30,0
track_12842,AWM036766,0.3805,ABJ4A08,0
track_12848,AWC434949,0.4696,SFD4E71,0
track_12851,ANL33046,0.3833,RAB7D84,0
track_12855,ANM06C64,0.4143,TBL8B11,0
track_12858,ANE2433327,0.3802,SFG5D66,0
track_12860,ACM346C66,0.3594,GBM1H28,0
track_12864,ANM46C99,0.4093,AVD0J47,0
track_12866,BNM90536306,0.3681,PWF4J56,0
track_12868,ANL406304,0.4209,OXB4A20,0
track_12872,ANB406964,0.3655,HKQ1H30,0
track_12875,AQF433496,0.4614,BEL8F01,0
track_12876,ACM343306,0.4143,BCU3A44,0
track_12878,AWC636C04,0.4630,SEQ8D58,0
track_12879,AQB940C34,0.4949,QOL1J05,0
track_12880,ANM46C24,0.3827,BEG0G96,0
track_12881,AWE33636,0.4257,DEU0C03,0
track_12882,AWF332C36,0.5215,BDC3E69,0
track_12883,ANL0402C84,0.3738,SIS7I83,0
track_12885,ANC6936386,0.4116,SEC6B02,0
track_12889,ANN030E24,0.3548,AUD9E75,0
track_12891,ANM05906,0.3639,RZH2E28,0
track_12893,ANM46784,0.3693,BEB6I01,0
track_12894,ALL30677,0.3862,BAE2H41,0
track_12904,ANM6446984,0.3868,TBF0H37,0
track_12907,AWL433499,0.3982,RNM0E98,0
track_12908,ANM8C34,0.3816,MGP0H25,0
track_12909,ANM04026E84,0.3529,RLO0B08,0
track_12912,AWL036C06,0.5411,KRU9D75,0
track_12919,ANM440904,0.3605,SDZ5I13,0
track_12927,AWM933C94,0.3705,BDL5G43,0
track_12928,ANM36C04,0.3866,OOS6I78,0
track_12932,AWM36364,0.3663,ACP2A33,0
track_12935,ANL346664,0.4387,SLW5G37,0
track_12943,AWB06C06,0.3830,QNB3B45,0
track_12944,AWL5C36,0.3819,AWJ2H71,0
track_12950,AWL6304,0.5166,FJW2B66,0
track_12953,AWL46304,0.4901,TBX7C45,0
track_12959,ANM436353,0.4138,BBR6B11,0
track_12971,ANE44C84,0.4248,BDW7G41,0
track_12975,AZM046306,0.3381,RHV9E62,0
track_12977,ANM846E84,0.3560,AZR2F32,0
track_12985,AWL446C24,0.4757,TBI2D36,0
track_12990,ANE0496,0.4121,BDG0C62,0
track_13007,ANL33J84,0.4620,RHL6A22,0
track_13013,AWF334344,0.4007,BDS4E94,0
track_13016,ANL46364,0.4495,RTM7B68,0
track_13017,ALF2344,0.4013,SEH9J36,0
track_13021,ANE33E84,0.3724,SEQ8B48,0
track_13025,ACB03446696,0.3704,BCT1F56,0
track_13026,AWL349357,0.4036,AYJ3D95,0
track_13030,ANM44026,0.3803,TBB6F66,0
track_13041,AWL2436906,0.5180,ANO6C96,0
track_13045,ANL33E84,0.3796,PZI5G20,0
track_13048,AWM36300696,0.3321,BDA6J07,0
track_13054,BEM96266,0.3416,EWN1I44,0
track_13056,ANM94699,0.4759,RFY8H02,0
track_13057,AWL34364,0.5096,SEJ4C97,0
track_13059,ANE934264,0.3905,SFC6I66,0
track_13063,AWE446C36,0.3978,RHZ2J30,0
track_13066,ANL096664,0.3652,RTG3C94,0
track_13070,BBF496304,0.4137,RHE8E83,0
track_13073,ANM346264,0.3982,PZT6E18,0
track_13076,AQM3C54,0.3067,BAJ1E12,0
track_13080,AWM380306,0.4148,RHN1C52,0
track_13081,AZM46366,0.4380,RXT4E64,0
track_13083,ANM046C04,0.3834,AUJ6G79,0
track_13086,ANM6406C04,0.3607,IWX6J53,0
track_13091,AWM6364,0.4346,ASI6C06,0
track_13095,AWF49696,0.4171,TBR0J82,0
track_13098,AWL46C86,0.4033,BAI7C95,0
track_13099,ANM66C04,0.3607,BDX6H86,0
track_13114,ACM46366,0.3881,BDT3B91,0
track_13116,ANL096C86,0.3716,SXN7C79,0
track_13119,AQL45366,0.2987,FMV1C57,0
track_13123,AWL354954,0.3288,TAZ5I67,0
track_13132,ACL44644,0.4550,QQO7B24,0
track_13133,AWL906E04,0.3775,AZS1C88,0
track_13136,ANM304384,0.3551,AIZ6A66,0
track_13147,AWF36266,0.3893,JDB5J64,0
track_13148,BCE600906,0.4381,FHM8D71,0
track_13150,AWM00J04,0.3906,RYS0H01,0
track_13156,ACM435306,0.4351,RFU9J20,0
track_13157,AWL0346C66,0.4376,BBC6C24,0
track_13166,ANM4006699,0.3990,AYI5B17,0
track_13167,AWM900C06,0.4460,AVF3B33,0
track_13176,AML36C34,0.3283,QPZ5C56,0
track_13177,ANL46269,0.3822,SDQ0F34,0
track_13181,AWL333C84,0.3970,SEC5G00,0
track_13185,AWM40C24,0.4080,BBG9G13,0
track_13186,ANN4345E64,0.3559,TEX4I47,0
track_13187,AWM49906906,0.4015,TIZ0A96,0
track_13194,ANM8C84,0.4057,BAN3D12,0
track_13196,ANL449947,0.4379,SEA8F95,0
track_13198,AWM334264,0.3508,TBM9G14,0
track_13206,AWE4606,0.3947,SFJ3A94,0
track_13207,AWE46389,0.3387,AYJ8D62,0
track_13210,ACM436984,0.4072,TBC5E91,0
track_13211,ANM33236306,0.4153,AUK3A63,0
track_13213,AWM030C36,0.3894,BAO4B18,0
track_13214,AWL320C84,0.4084,RHV0E19,0
track_13219,AWL46659,0.3531,RHP0D19,0
track_13221,AQN404699,0.4051,TXD0I47,0
track_13222,AWM0030E94,0.3197,PYM8A55,0
track_13223,ANM03666,0.3999,RHC1B79,0
track_13226,ANM45E64,0.3518,RFI3F05,0
track_13228,ANM00C34,0.3831,BDK3E13,0
track_13229,AWM6426C66,0.3673,BDA5E26,0
track_13230,ANN434064,0.4471,TBR1A67,0
track_13232,ABL95C09,0.3181,TBN5J77,0
track_13233,AWL5669,0.4128,BAZ9E97,0
track_13237,AWE369984,0.3391,TAM0E77,0
track_13238,AWM3699,0.3414,QQR1B68,0
track_13245,AWL4906,0.5463,TAW3J70,0
track_13246,AWM44C06,0.3423,SEU2F92,0
track_13249,ANC4236C06,0.4213,SFF8G15,0
track_13253,AWM3930E99,0.3273,ATH7A39,0
track_13256,ANM46984,0.4097,BBV9D72,0
track_13269,ANL0200407,0.3661,JAU6D46,0
track_13274,ANE43E57,0.3145,AHN3I08,0
track_13276,AWL42C36,0.4703,EUY2D61,0
track_13282,ALL34E94,0.4502,FKV4C58,0
track_13283,ANL3333,0.4432,EVR5B70,0
track_13286,ANL4C26,0.4800,BBP7C86,0
track_13294,AWL0403956,0.3578,EPR1F30,0
track_13299,AQN44C54,0.3646,TAJ6C87,0
track_13300,AWM436E69,0.3940,ATD8C88,0
track_13307,AWE333939,0.3409,PYZ3E73,0
track_13309,AWE496266,0.3507,GYT4F44,0
track_13310,ANN046704,0.3991,IWT7E43,0
track_13314,ABK466E69,0.3194,SFN8D12,0
track_13315,AEM36E94,0.2938,LTE6G02,0
track_13316,AWE386696,0.3296,SHM8B33,0
track_13318,ANM36064,0.3247,TAI8D99,0
track_13322,ANC40C94,0.3709,QCM0F27,0
track_13324,AWM806384,0.3346,TBG4F12,0
track_13325,ANM646704,0.3970,BEQ4E54,0
track_13340,AWM4E56,0.2901,SRY5H35,0
track_13346,AWL434635,0.3031,BET6H17,0
track_13347,AWL43606,0.4121,BCW5C31,0
track_13349,AWM48H24,0.3336,DVV4J25,0
track_13350,AWL6C06,0.3860,RHP9G94,0
track_13355,AQL3300C04,0.4031,ISJ5G81,0
track_13357,BCM406C26,0.3523,RHV3F64,0
track_13358,AWC3346E96,0.4157,BCV3J11,0
track_13361,AWM0436C66,0.4012,TAJ8E24,0
track_13367,ANJE54,0.3698,BEA5B42,0
track_13369,ANM66C84,0.4370,ARV9I91,0
track_13377,AWL96209,0.3411,BDS4A54,0
track_13381,ACM64346C24,0.3515,BBE5G05,0
track_13387,ACM40C06,0.3433,KHY1I11,0
track_13388,AWM06C64,0.3661,AXN7D34,0
track_13389,BCM606389,0.4348,BDV4J02,0
track_13390,AWE46306,0.3564,QUN0J17,0
track_13392,ANM46C06,0.4163,AIW1J08,0
track_13394,ANM4666,0.4584,BEX5C84,0
track_13398,AWL246264,0.3657,QNY1H88,0
track_13402,ALN2044244,0.3764,SFE4J54,0
track_13403,AWE39409354,0.3048,AYM8E73,0
track_13408,ANM406C26,0.3667,RFS5H44,0
track_13411,ANE34394,0.4043,SDS8F95,0
track_13414,ANM230E84,0.3460,RHB4E57,0
track_13415,ANM004264,0.3421,AWG2D46,0
track_13416,AWF0J86,0.3428,TBS8J32,0
track_13420,ANM400C06,0.3270,MHS3H31,0
track_13423,AWL400C84,0.4197,SXB3I59,0
track_13425,ACM436C66,0.4233,BAB6B79,0
track_13426,AWE944686,0.3356,SDQ9J87,0
track_13431,AWM646C86,0.3842,RKW4E48,0
track_13446,ACM4834E86,0.3404,BCN4B97,0
track_13448,AWC349937,0.3830,TYA3B39,0
track_13449,AQM9026606,0.4152,BDL9F81,0
track_13452,AWM46C06,0.3794,QXA6G78,0
track_13461,ACL4334366,0.4355,IZT6C70,0
track_13465,AQM40906C26,0.4185,TAW8F16,0
track_13468,ANN64C64,0.3887,TBK1E35,0
track_13471,ACE936366,0.3326,AZN4J88,0
track_13480,ANN02430C94,0.3774,MDK0E51,0
track_13481,ANM484389,0.3572,AZV4E01,0
track_13486,ACE0409306,0.4018,RHG1J70,0
track_13488,AWM436E66,0.3715,BAS6I36,0
track_13491,AWL46C66,0.4957,ATI5B59,0
track_13492,APL330E04,0.3488,PCR7C38,0
track_13494,AWL44J57,0.4104,QMS8H08,0
track_13495,AWE606C06,0.3875,RHH9J61,0
track_13498,AQM000606,0.3551,TCN0C07,0
track_13499,AQM05E54,0.3392,ATW1J21,0
track_13500,ANM39664,0.3725,GIZ2F24,0
track_13502,AWN42446E64,0.3898,MLV0C28,0
track_13507,AWE3C84,0.3969,SEC3I02,0
track_13508,ACM446C94,0.3986,RHK2A66,0
track_13514,ACL3337,0.3324,BCZ6I43,0
track_13519,ANM33C54,0.3324,RHC0I46,0
track_13522,AML0406C66,0.3414,QUP5J15,0
track_13523,ACE496C06,0.4516,QPK6D40,0
track_13545,ANE4E24,0.4560,SER6E15,0
track_13546,AWM436604406,0.4504,FGQ8G42,0
track_13552,AWL40046E66,0.3307,TZA2D99,0
track_13553,ANM30C06,0.3228,BES2I38,0
track_13559,AWM2C89,0.4080,ANY2C67,0
track_13568,AWM646C66,0.4733,BDX9C04,0
track_13582,ANM34C59,0.3288,TAL3E97,0
track_13591,ANL406264,0.3644,SEU7D95,0
track_13597,AEB44346396,0.4092,QNQ0H24,0
track_13601,AWL60E86,0.4221,TBW6H07,0
track_13611,AQM390C94,0.3265,AZC3G88,0
track_13612,ANL36C06,0.3842,ELY8C06,0
track_13615,AQL49506304,0.3138,TBB4H96,0
track_13617,AWL0340606,0.5073,QUJ8E21,0
track_13619,ANJ348,0.4083,RLF1H16,0
track_13624,AWF96C06,0.3254,SFH4G58,0
track_13625,AQL94,0.4182,BDF5J37,0
track_13626,ACL544637,0.3350,AUJ5B64,0
track_13631,AQM0446606,0.3763,BAH8H79,0
track_13632,AWN8E64,0.3918,TDF1A29,0
track_13637,ACE36366,0.3617,QOP2A37,0
track_13641,ANM96C64,0.4055,RFV6J29,0
track_13649,BCM930C26,0.4663,GCG6C39,0
track_13654,ALM44067,0.3614,SEU9H52,0
track_13659,AWM436264,0.3632,TCR4J54,0
track_13660,AWL333497,0.4217,RHI1J53,0
track_13663,AWM0934264,0.3929,ASL7A06,0
track_13669,AWK0E34,0.4265,SEK7F13,0
track_13673,AWN046E66,0.3711,TBF3H88,0
track_13679,ANM935964,0.4548,BBE7I30,0
track_13691,ANM0E84,0.4489,AOD9A03,0
track_13693,ANE364,0.3811,BAC6E55,0
track_13698,BCM46347,0.4268,SEW2D00,0
track_13705,ANL082C99,0.3509,TDV0B67,0
track_13709,ANZ5336366,0.3891,SEL4F75,0
track_13711,ACE9334966,0.2660,FZS4G90,0
track_13712,ARF343369,0.3648,RHC2G36,0
track_13722,AQNE84,0.3462,EUI0H35,0
track_13729,AZE06C06,0.3649,RMF1A56,0
track_13732,ARC494969,0.3264,QPP4B78,0
track_13737,AWL46C66,0.3676,SFN4F94,0
track_13740,AWF403C24,0.3388,SEG0D46,0
track_13751,AWL43C96,0.4012,OMO7G69,0
track_13752,ACM03E86,0.2897,TBA8F43,0
track_13753,AWL3C84,0.4514,RKZ6D72,0
track_13754,AWL35647,0.4661,QNO8H92,0
track_13758,AWL44699,0.3861,RYP6E87,0
track_13761,AQK3C54,0.3465,BDU1E21,0
track_13763,ABE43E86,0.3470,TDI3D72,0
track_13764,ANM4566986,0.3893,MTU8A02,0
track_13766,ANM4E84,0.4264,MKN5A16,0
track_13768,AWM433357,0.2772,PYZ9D56,0
track_13774,AWE936E89,0.3393,AVL5G27,0
track_13780,ACM36E64,0.3892,BDQ5E85,0
track_13794,AWL36C99,0.5349,DGE7C89,0
track_13797,BCM040594906,0.3102,PZX1C46,0
track_13800,AWL402C06,0.3565,TBZ0I45,0
track_13801,ACM43096,0.4072,AZR8G03,0
track_13802,ANM46C64,0.4089,BAP9B99,0
track_13807,AWM49939,0.3747,PYH7H29,0
track_13808,AWF48416954,0.3566,SEF0G89,0
track_13818,AWM96C84,0.3910,AYY0H99,0
track_13819,AQE36386,0.3537,QIG1G68,0
track_13820,AWE36C26,0.4430,AAK6J95,0
track_13821,AWL094934689,0.4211,FOL5B47,0
track_13822,ACE484E06,0.3716,BDV2A91,0
track_13823,AQM494,0.3709,LMV0D96,0
track_13824,ANKE84,0.3491,TBQ9B81,0
track_13826,ACL64966,0.3109,TBK8E62,0
track_13832,AWL0435999,0.3217,PVI9G62,0
track_13836,AYF65606969,0.3098,BDZ7F72,0
track_13855,APM4936264,0.4403,MCU8A24,0
track_13861,AYL04099,0.3766,RVP1H46,0
track_13864,ANE37E54,0.3812,TBH1C05,0
track_13866,ANF48C64,0.4498,BEX6G25,0
track_13867,AWL2096,0.4406,RUF3I36,0
track_13869,AQF4336984,0.4288,RHB4A31,0
track_13871,AWLE54,0.4342,AJT0I81,0
track_13876,AQN36C64,0.3817,TAY2G24,0
track_13891,ANM084046C06,0.3370,AZW8A29,0
track_13893,ANL26C04,0.4147,SEM5E78,0
track_13898,AWC03995304,0.3554,JAP4F69,0
track_13905,ANM696C64,0.3228,UAS6J80,0
track_13910,ANL44344,0.5586,RAG2I52,0
track_13911,AWL6269,0.4089,QJV3I36,0
track_13917,AEL6C66,0.4082,SXS5F56,0
track_13920,AWE3396,0.4107,SFD6D90,0
track_13922,AQFE34,0.3488,BCT5A15,0
track_13931,ANE46366,0.3468,UAA7C50,0
track_13934,AWL6986,0.3739,BBP2G80,0
track_13940,ABM090694,0.3615,OQU4J77,0
track_13941,AWE46E64,0.4441,QPD7D68,0
track_13946,ANM095C64,0.2962,RHN6B14,0
track_13947,ANO32E54,0.3556,SDT2J74,0
track_13948,AWL3C84,0.4063,TAZ6D08,0
track_13952,AWL806J04,0.3449,AWP0B26,0
track_13954,AQJ454E64,0.3367,SYP5I09,0
track_13956,ACL3444347,0.4458,BET6F11,0
track_13957,AWM0646C04,0.4257,TBM7F05,0
track_13968,AWEJ34,0.4210,SFN2D14,0
track_13970,AQE9026C66,0.3833,SFC6I59,0
track_13983,AWM0300C84,0.3515,RHB5E27,0
track_13984,AWM40E06,0.3944,FXK6B35,0
track_13985,AWM4949C64,0.3829,SEE2E70,0
track_13986,AMC435C04,0.4536,SEC2J11,0
track_13987,AWF40J84,0.3658,QEJ0J92,0
track_13991,AWM343945,0.3558,AQM4H08,0
track_14003,AWL36659,0.3881,TCR2A69,0
track_14006,ANE036C84,0.4224,TBL5D09,0
track_14011,AWM46C64,0.4396,TAW9G19,0
track_14021,ANE446C06,0.4199,STY7G51,0
track_14024,AWL490C96,0.4106,SFM0F83,0
track_14032,AWM0636326,0.3535,TBN5C63,0
track_14034,AWF34393,0.4816,BDG6I32,0
track_14038,AWL0445C66,0.4444,TBN2B24,0
track_14041,ANE648C06,0.3537,SDY8H73,0
track_14057,AWL40246266,0.4174,SFM2F46,0
track_14059,AWF6933666,0.4176,GDC4G69,0
track_14060,AWC464986,0.4271,SFN7C42,0
track_14061,ANM0486C04,0.3256,EQX1G63,0
track_14064,AWM436C06,0.4159,BEE5D48,0
track_14079,ALM4350306,0.4465,TAZ8H52,0
track_14082,ANL36066,0.3312,TBF2I45,0
track_14084,AWE40C06,0.3670,RHI1F68,0
track_14089,ANM429266,0.3799,SEP5F75,0
track_14091,ALM3339307,0.4941,TKC4C70,0
track_14099,AEK47,0.3193,TBV1D22,0
track_14101,ANM3264664,0.3595,GBB3E05,0
track_14109,ARE3704,0.4028,QNO1H03,0
track_14110,AOF33364,0.3131,QUA0A38,0
track_14125,ANL04390C06,0.3909,SFO3F97,0
track_14126,AWF433949,0.3192,FIA8B15,0
track_14127,ABM034246,0.4012,RUB1H42,0
track_14130,ACM364C86,0.3562,SDY6G72,0
track_14133,ANM036366,0.4297,BCZ4B10,0
track_14134,FCE4345906,0.4594,AQQ1D98,0
track_14135,ACF346C06,0.4456,BEC5C71,0
track_14149,AQK36956,0.4217,AWG1G92,0
track_14155,BLF35757,0.3722,AXK2A36,0
track_14158,AWL434964,0.4217,TBC5E75,0
track_14165,AWL46069,0.4665,FZN2C05,0
track_14167,ACL3347,0.4890,BDR4G21,0
track_14169,AWN3C34,0.3193,EXX9A74,0
track_14171,ANM234C64,0.3985,AVS5J50,0
track_14175,MCM326364,0.3203,BDW5D38,0
track_14176,AWM46C66,0.4048,OKT6B90,0
track_14179,ACF9939904,0.3503,SFG4F23,0
track_14185,ANN46C64,0.4761,BCT1A95,0
track_14188,ANF44C64,0.4684,QUT1J98,0
track_14201,ACL34C84,0.3199,SER2D68,0
track_14206,AZM696C26,0.3616,SEN4G85,0
track_14207,BCF906326,0.4008,SFJ2E98,0
track_14217,ANE66C66,0.3785,AYN6E84,0
track_14218,ACL94204944,0.3637,RMW5H12,0
track_14223,ANL48669,0.3666,QJP8F37,0
track_14224,ANM946C84,0.4124,RIE8G41,0
track_14226,AWL043E54,0.4137,AKT6G22,0
track_14229,AQC34C66,0.4177,SEV6G49,0
track_14239,BCE36954,0.3363,BDE7E28,0
track_14240,AQN4306C06,0.3224,TBQ9F69,0
track_14245,AWF43036C89,0.3781,TEI4A69,0
track_14246,AQF43836C36,0.4306,BDI4A64,0
track_14256,AWE406306,0.5107,TBX8D90,0
track_14262,AWM0486C64,0.4412,BDJ2A29,0
track_14267,ANM4326C86,0.3627,BCB4J30,0
track_14274,AWE645C96,0.3421,SEN6G73,0
track_14281,ALL34333306,0.4333,TCL5G73,0
track_14282,AWL43C84,0.3985,SFL6C15,0
track_14284,AWK4697,0.3620,AUQ6J95,0
track_14291,ACL345066,0.4119,TBF2B15,0
track_14292,AEM04C06,0.3214,RHY6H21,0
track_14305,ANL44497,0.4102,IYG3H76,0
track_14314,AQM495C06,0.2846,RHV6A27,0
track_14324,AWM0466C66,0.3578,TAP9F99,0
track_14326,AZM9024989,0.3500,AYN8I82,0
track_14327,AWE646C64,0.4607,JBY6B55,0
track_14328,AWM0306C66,0.3966,ALF6H59,0
track_14339,AQE33E86,0.3406,SXJ4A41,0
track_14350,FCL93345926,0.4535,IWU4F26,0
track_14352,AWL436906,0.4102,IWO4C71,0
track_14357,ANM453494,0.4514,AYZ4I42,0
track_14363,ANL6446684,0.3895,BDY7J97,0
track_14366,ANE46959,0.4286,RVA6J32,0
track_14377,ACM0438C26,0.3041,BDP3G27,0
track_14386,AWM46C06,0.4516,BBI3E78,0
track_14389,AQL46C06,0.3994,DGY2G21,0
track_14390,ANN4446C64,0.4282,TAY1E26,0
track_14395,AWL46484,0.4069,TAO6I13,0
track_14400,ANM464C64,0.3332,BEU7E41,0
track_14402,ANE46C84,0.4430,AFR8I09,0
track_14403,ANM46C04,0.4217,PBY5C28,0
track_14409,ACL3336306,0.5048,BDH2G91,0
track_14410,AWE6C69,0.3964,TAY2B51,0
track_14416,ANM33C86,0.3397,RHC0B47,0
track_14428,ANC40604,0.4472,SDP1G93,0
track_14430,ACN636C84,0.3088,QQQ8C49,0
track_14436,ANN0434664,0.3899,MGK7G89,0
track_14448,ANN436C26,0.4280,BCS2G64,0
track_14457,AMM690494,0.3389,LUC3F11,0
track_14463,AQM433636,0.3880,AKJ5I64,0
track_14481,ANM04495C26,0.3164,TBM0F14,0
track_14484,AQE35E66,0.3733,TDG9A54,0
track_14485,AWM33696,0.2953,SEH0J04,0
track_14486,AWJ437,0.3897,RUR5B24,0
track_14498,AWK3E64,0.4006,AYA1I69,0
track_14504,AWF44C56,0.3856,RMQ6D65,0
track_14521,AWF33659,0.3970,RUO3J18,0
track_14524,AWL434647,0.3938,SHE6C49,0
track_14530,ANM696266,0.3539,AWS7E24,0
track_14538,ACE6466C66,0.3743,BYP4G88,0
track_14543,AWL445C04,0.3724,BEO1E73,0
track_14544,ANM4380494,0.3292,AYP5I57,0
track_14547,AWL326347,0.4292,TAJ8H94,0
track_14548,AWC0640669,0.4141,SDX7A84,0
track_14549,AWK430C04,0.4214,SEE4A51,0
track_14553,ANL9345389,0.4213,SEL2I70,0
track_14557,AWL36904,0.4827,TAO6C20,0
track_14558,AEH35946,0.3793,RHP8F23,0
track_14570,ANM8E04,0.3407,BCQ8B74,0
track_14573,ACE436939,0.3368,FPU0A12,0
track_14579,ACL6C69,0.4341,ALH9D59,0
track_14580,ANM06446C94,0.3566,TBV8D59,0
track_14590,ANM4E44,0.4104,AUV9A53,0
track_14593,AWE05355,0.3003,SDY4B16,0
track_14595,ANN34664,0.4375,ALX9I26,0
track_14597,ANE868C84,0.3622,JQW4J21,0
track_14598,AWL994959,0.3665,IYX2A57,0
track_14602,AZM453E54,0.3210,FYZ2F92,0
track_14606,ACL02446986,0.3812,QQN8H31,0
track_14609,AWM34904,0.3116,BCY5F81,0
track_14612,AWF536E69,0.3546,QWU6I57,0
track_14615,AQM4046C06,0.3367,RHX1F93,0
track_14625,ANM494909,0.4220,AXL8B48,0
track_14628,AMM096C24,0.4060,OXG9F65,0
track_14631,AQF033304,0.4167,RHU3I58,0
track_14641,AWL396,0.4354,QAH9H76,0
track_14644,ANM46C64,0.4183,BEO7F29,0
track_14646,AWF43396,0.3964,SFI7J45,0
track_14647,ALL04939,0.2929,BDN3A95,0
track_14651,ACM46E64,0.3198,BEN3I78,0
track_14654,AWE36C86,0.4231,TBC9I90,0
track_14659,ACM046C26,0.3866,ARK8J86,0
track_14660,AWM35E06,0.4076,BDC4E21,0
track_14662,AWF033597,0.4802,QIL4A77,0
track_14663,AWE4946266,0.3639,SFO8B36,0
track_14664,AWL904664,0.3962,ATC6G17,0
track_14673,ANM0096264,0.4543,AQD2A50,0
track_14679,AWM436C06,0.4072,RHQ5C83,0
track_14688,AWF334344,0.3924,QOS2H96,0
track_14690,ACN03666,0.3971,PWI6B04,0
track_14694,ANC393326354,0.3269,JJG5H52,0
track_14699,ANM4606C04,0.3893,AVM0I24,0
track_14700,BCM900C06,0.3699,ARN7J03,0
track_14701,ANL046C84,0.4105,TAX8E71,0
track_14709,ANL04346606,0.4226,TBR2G28,0
track_14733,AWM33C06,0.4089,RUE0G33,0
track_14742,ANM646664,0.4031,RIY6H17,0
track_14743,AMM50696,0.3065,QPD5F82,0
track_14746,AWC36357,0.4390,BAS6F40,0
track_14760,AQF6906906,0.3989,DRN6J93,0
track_14762,AQM46384,0.4403,BBQ6B52,0
track_14771,AWE746366,0.3510,TBH3I50,0
track_14774,AWM46C66,0.4021,SDT1G16,0
